1571667753575207229,200,19650436,0,11,,MC4wMTgwNTcxNjY=,,2005
1571667753594861951,200,21788104,0,11,,MC4wMjAwODI1MDU=,,2006
1571667753616653173,200,18301134,0,10,,MC4wMTY3MzgzMQ==,,2007
1571667753634957820,200,20325327,0,11,,MC4wMTg1ODA5MTI=,,2008
1571667753655286219,200,19596740,0,11,,MC4wMTYxNTE1MTY=,,2009
1571667753674885661,200,18456817,0,11,,MC4wMTYzOTQyMjY=,,2010
1571667753693345416,200,17314862,0,11,,MC4wMTU3MTk1OTQ=,,2011
1571667753710662960,200,16088493,0,11,,MC4wMTQ3NzA4MDM=,,2012
1571667753726755380,200,15434415,0,11,,MC4wMTQyMDM3Njg=,,2013
1571667753742191993,200,16239085,0,11,,MC4wMTQ3NjI2MjE=,,2014
1571667753758433896,200,15421281,0,10,,MC4wMTM5NTMxMw==,,2015
1571667753773857735,200,16302916,0,11,,MC4wMTUwMTc1MTI=,,2016
1571667753790164374,200,16084507,0,11,,MC4wMTQ3NTI3NzU=,,2017
1571667753806252306,200,15899234,0,11,,MC4wMTQ1MjM1NDM=,,2018
1571667753822155140,200,18636353,0,11,,MC4wMTczNTI2MTM=,,2019
1571667753840794779,200,15840710,0,11,,MC4wMTQ0NTczNzU=,,2020
1571667753856637949,200,16003005,0,11,,MC4wMTQ2MzAzOTQ=,,2021
1571667753872645241,200,19126150,0,11,,MC4wMTc2MTUzMDU=,,2022
1571667753891774908,200,18592127,0,11,,MC4wMTYxNTY5Mjk=,,2023
1571667753910370497,200,19687424,0,11,,MC4wMTc4NTUzMDc=,,2024
1571667753930060571,200,17926548,0,11,,MC4wMTY0MTcxNTU=,,2025
1571667753947989681,200,19866563,0,9,,MC4wMTczMjY0,,2026
1571667753967859219,200,21515054,0,11,,MC4wMTg0MDA4NDQ=,,2027
1571667753989377555,200,21563177,0,11,,MC4wMTc3NjAyNzE=,,2028
1571667754010943982,200,17660633,0,11,,MC4wMTYwNzk4NjI=,,2029
1571667754028607585,200,17432821,0,11,,MC4wMTQ3Njc1NjU=,,2030
1571667754046042832,200,21872800,0,11,,MC4wMjAzMzQ3NDE=,,2031
1571667754067918094,200,21521351,0,9,,MC4wMTg4MDYy,,2032
1571667754089442459,200,20275215,0,11,,MC4wMTc5NDc5ODE=,,2033
1571667754109753976,200,17508487,0,11,,MC4wMTYwMDczNDE=,,2034
1571667754127264942,200,19263336,0,11,,MC4wMTc3MjAyNjM=,,2035
1571667754146531493,200,17912143,0,11,,MC4wMTYyMTA0MDM=,,2036
1571667754164447465,200,18121604,0,11,,MC4wMTY1MTM4OTU=,,2037
1571667754182572009,200,16180795,0,11,,MC4wMTQ1NzkwODM=,,2038
1571667754198756279,200,16787733,0,11,,MC4wMTUwNDI1ODY=,,2039
1571667754215547009,200,18960962,0,11,,MC4wMTczNzA5MTk=,,2040
1571667754234511877,200,16663613,0,11,,MC4wMTUyNDM0MTQ=,,2041
1571667754251178864,200,16937641,0,11,,MC4wMTUyNDg2Nzc=,,2042
1571667754268121180,200,17976744,0,10,,MC4wMTU4MTc4NQ==,,2043
1571667754286102304,200,16139289,0,11,,MC4wMTQzMzY4ODI=,,2044
1571667754302264382,200,17838763,0,11,,MC4wMTYxNjIyNzM=,,2045
1571667754320108709,200,24781196,0,11,,MC4wMjE3MDg1ODI=,,2046
1571667754344894050,200,18264886,0,11,,MC4wMTY2MTM0MDc=,,2047
1571667754363163401,200,18965358,0,10,,MC4wMTcyMzI3Ng==,,2048
1571667754382133138,200,20271060,0,10,,MC4wMTg0ODA5Mg==,,2049
1571667754402408551,200,18206182,0,11,,MC4wMTY0OTg3MDc=,,2050
1571667754420619916,200,18045585,0,10,,MC4wMTU3MTgxNQ==,,2051
1571667754438669221,200,19838069,0,11,,MC4wMTc5OTE5Nzc=,,2052
1571667754458510188,200,16956222,0,11,,MC4wMTUxMDAzNjk=,,2053
1571667754475470592,200,18796278,0,11,,MC4wMTUzNjIzMzc=,,2054
1571667754494272743,200,24295124,0,10,,MC4wMjA4MzU4OQ==,,2055
1571667754518572883,200,17848270,0,10,,MC4wMTU5OTg5Mg==,,2056
1571667754536426491,200,17617664,0,11,,MC4wMTUzMzg2Mjc=,,2057
1571667754554047285,200,18357481,0,11,,MC4wMTYzOTUwMDY=,,2058
1571667754572408171,200,18484096,0,10,,MC4wMTYzMzM0MQ==,,2059
1571667754590895185,200,17031664,0,11,,MC4wMTUyNjQ2ODY=,,2060
1571667754607929921,200,22210656,0,11,,MC4wMTkxNTgxODU=,,2061
1571667754630190858,200,17043317,0,11,,MC4wMTUzMDAzNDI=,,2062
1571667754647236828,200,20536427,0,11,,MC4wMTg4Mjg5MTI=,,2063
1571667754667776399,200,20681533,0,11,,MC4wMTc4MjQ5OTY=,,2064
1571667754688461174,200,15910796,0,11,,MC4wMTQ1MDI4Mzk=,,2065
1571667754704374623,200,19359088,0,10,,MC4wMTc1NDEyNg==,,2066
1571667754723736497,200,18422932,0,11,,MC4wMTU1NTUyMjY=,,2067
1571667754742163025,200,17592753,0,11,,MC4wMTU2OTA1NDg=,,2068
1571667754759758643,200,18001800,0,11,,MC4wMTYwODUwMDY=,,2069
1571667754777764003,200,16235441,0,11,,MC4wMTQyNzI2MDQ=,,2070
1571667754794003108,200,16622613,0,11,,MC4wMTQ2MDQ2NTY=,,2071
1571667754810628772,200,17859050,0,11,,MC4wMTU5MzU1NTE=,,2072
1571667754828491477,200,16811120,0,11,,MC4wMTQyNTcyNjk=,,2073
1571667754845306180,200,18234666,0,11,,MC4wMTUxMDgyNDc=,,2074
1571667754863543826,200,17606368,0,11,,MC4wMTU2NDY4NzM=,,2075
1571667754881153556,200,18478345,0,10,,MC4wMTY2MDA5Mw==,,2076
1571667754899634882,200,17424533,0,10,,MC4wMTUzMjY0NQ==,,2077
1571667754917062531,200,17055985,0,11,,MC4wMTUxODQ4NjM=,,2078
1571667754934121707,200,15909848,0,11,,MC4wMTQ1MTEwMjM=,,2079
1571667754950035565,200,16417717,0,11,,MC4wMTQ5NDc2OTE=,,2080
1571667754966455599,200,16668801,0,11,,MC4wMTUwNjgzOTM=,,2081
1571667754983128561,200,18174427,0,11,,MC4wMTYyNjg0Mzg=,,2082
1571667755001305759,200,19233111,0,11,,MC4wMTc0MTY5NDc=,,2083
1571667755020542914,200,17712458,0,11,,MC4wMTYxNzQ5MzU=,,2084
1571667755038258157,200,18516287,0,11,,MC4wMTY4OTU2MTM=,,2085
1571667755056777367,200,16351686,0,11,,MC4wMTQ5MTYxOTk=,,2086
1571667755073131771,200,17068174,0,10,,MC4wMTUyMjE2NQ==,,2087
1571667755090202736,200,16299415,0,11,,MC4wMTQ2MjY5MjY=,,2088
1571667755106504703,200,15546839,0,11,,MC4wMTQwMTM3MDQ=,,2089
1571667755122053809,200,17938433,0,11,,MC4wMTYyMDQ4MDI=,,2090
1571667755139995010,200,18675013,0,11,,MC4wMTY1MzA1NDc=,,2091
1571667755158673088,200,16864750,0,11,,MC4wMTUyMDM2MjI=,,2092
1571667755175540438,200,16193512,0,10,,MC4wMTQ2NjAxNg==,,2093
1571667755191736610,200,15748953,0,11,,MC4wMTQxNTIyNDU=,,2094
1571667755207489873,200,16153461,0,11,,MC4wMTQ0NTgxNzM=,,2095
1571667755223646404,200,15834568,0,11,,MC4wMTQwNjE4MTg=,,2096
1571667755239483237,200,18964249,0,11,,MC4wMTUzOTMzNjY=,,2097
1571667755258450759,200,17300084,0,11,,MC4wMTUzOTQxNDI=,,2098
1571667755275754270,200,18005721,0,11,,MC4wMTU0NzMxODg=,,2099
1571667755293763366,200,20219552,0,11,,MC4wMTgxMDIxMDQ=,,2100
1571667755313986558,200,16594242,0,11,,MC4wMTQ4MzA2MjE=,,2101
1571667755330585022,200,16917979,0,11,,MC4wMTUwNDkzMTI=,,2102
1571667755347507522,200,18728225,0,11,,MC4wMTU1MDYyNTk=,,2103
1571667755366239341,200,16527055,0,11,,MC4wMTQ1NjYxMTU=,,2104
1571667755382768402,200,16507550,0,11,,MC4wMTQ3NTM2ODI=,,2105
1571667755399278479,200,16990305,0,11,,MC4wMTUwNDE2MDg=,,2106
1571667755416270974,200,17969910,0,11,,MC4wMTQ4OTk0MjE=,,2107
1571667755434244954,200,20042278,0,11,,MC4wMTgwOTg3Mzg=,,2108
1571667755454413008,200,17758417,0,11,,MC4wMTU3MTAxNjg=,,2109
1571667755472173725,200,18179439,0,11,,MC4wMTYwMDcwNzE=,,2110
1571667755490354958,200,16300700,0,11,,MC4wMTQzOTg4ODE=,,2111
1571667755506657512,200,16820530,0,11,,MC4wMTQ5MTc3MzU=,,2112
1571667755523479815,200,17386294,0,11,,MC4wMTU0MjcxNjU=,,2113
1571667755540870079,200,17407558,0,11,,MC4wMTUyNDYwNjg=,,2114
1571667755558280784,200,16171165,0,11,,MC4wMTQwMjYwMzE=,,2115
1571667755574454277,200,18060543,0,10,,MC4wMTYwNzMxNw==,,2116
1571667755592518411,200,18416782,0,11,,MC4wMTYwMjk3NTU=,,2117
1571667755610938301,200,16479570,0,11,,MC4wMTQ3MDg4NzU=,,2118
1571667755627420219,200,18608626,0,11,,MC4wMTQ5NDkyOTQ=,,2119
1571667755646031519,200,20344782,0,11,,MC4wMTczNzE5Mjg=,,2120
1571667755666378673,200,16530760,0,11,,MC4wMTUwMjcwODQ=,,2121
1571667755682912750,200,15809389,0,11,,MC4wMTQyNjYzMzE=,,2122
1571667755698725789,200,16691598,0,11,,MC4wMTUyOTk4MzM=,,2123
1571667755715421267,200,16593615,0,11,,MC4wMTUxODA2Mjk=,,2124
1571667755732054552,200,15617125,0,11,,MC4wMTQwMDIyNzQ=,,2125
1571667755747674395,200,16988001,0,11,,MC4wMTU1MDkzOTY=,,2126
1571667755764664986,200,15826057,0,11,,MC4wMTQzNDQ2NDk=,,2127
1571667755780493848,200,18608804,0,11,,MC4wMTY5Nzk2OTY=,,2128
1571667755799106173,200,19494495,0,11,,MC4wMTc4NTk2NjQ=,,2129
1571667755818603256,200,24221029,0,11,,MC4wMjIyNTU0ODI=,,2130
1571667755842826697,200,21250342,0,11,,MC4wMTk0MjQzMDQ=,,2131
1571667755864080959,200,20934531,0,11,,MC4wMTg4Njg3ODM=,,2132
1571667755885020069,200,17880093,0,11,,MC4wMTYyMjAwNDY=,,2133
1571667755902903266,200,21715820,0,11,,MC4wMjAwNjkwMzg=,,2134
1571667755924623282,200,16163569,0,11,,MC4wMTQ1MDcxMDg=,,2135
1571667755940789429,200,17525782,0,11,,MC4wMTU1MTUxODM=,,2136
1571667755958317781,200,17379440,0,11,,MC4wMTU4MzQwMzM=,,2137
1571667755975699771,200,22486605,0,11,,MC4wMTk1MDI0NDg=,,2138
1571667755998190703,200,17836921,0,11,,MC4wMTYwNTA4MTQ=,,2139
1571667756016030978,200,17392245,0,11,,MC4wMTQ4ODA2NzI=,,2140
1571667756033426074,200,17352706,0,11,,MC4wMTU1NDE1ODY=,,2141
1571667756050781616,200,15893513,0,11,,MC4wMTQ0NjAzNTc=,,2142
1571667756066678271,200,14757424,0,11,,MC4wMTM0ODAxMTM=,,2143
1571667756081438172,200,16351332,0,11,,MC4wMTQwMzgxMjI=,,2144
1571667756097791940,200,15397715,0,11,,MC4wMTQxNTU4NTY=,,2145
1571667756113193598,200,16194136,0,11,,MC4wMTQ2OTg5NjY=,,2146
1571667756129391119,200,18060826,0,11,,MC4wMTYxODE0NDc=,,2147
1571667756147453897,200,16727207,0,11,,MC4wMTUxNzM3NjU=,,2148
1571667756164183289,200,16107232,0,11,,MC4wMTQ0OTcyMzI=,,2149
1571667756180292595,200,17207415,0,11,,MC4wMTQ5Mjk4MjQ=,,2150
1571667756197501979,200,17231471,0,11,,MC4wMTUzNDE5OTU=,,2151
1571667756214735483,200,17297416,0,10,,MC4wMTU3NDI2NA==,,2152
1571667756232034567,200,16335833,0,11,,MC4wMTM5ODg1MTQ=,,2153
1571667756248372468,200,18849247,0,11,,MC4wMTY4OTg4ODQ=,,2154
1571667756267225790,200,17408986,0,11,,MC4wMTU0MTY2MDg=,,2155
1571667756284638804,200,17805563,0,11,,MC4wMTU4MDM4NjQ=,,2156
1571667756302448506,200,16535844,0,11,,MC4wMTQ4MDUzOTQ=,,2157
1571667756318987666,200,16985240,0,11,,MC4wMTUwNjIxNzY=,,2158
1571667756335976236,200,18990092,0,11,,MC4wMTY1MjEyOTY=,,2159
1571667756354969891,200,16323214,0,11,,MC4wMTQ0ODA3NTY=,,2160
1571667756371298380,200,18543969,0,11,,MC4wMTYxNDQwNTI=,,2161
1571667756389847390,200,16745471,0,11,,MC4wMTQ5MTUwNDc=,,2162
1571667756406597288,200,17421308,0,11,,MC4wMTU2MDM1ODE=,,2163
1571667756424021810,200,17325817,0,11,,MC4wMTQ5MjM4Njc=,,2164
1571667756441351132,200,18066038,0,11,,MC4wMTYzNjYzMjk=,,2165
1571667756459421660,200,16255973,0,11,,MC4wMTQwMjYxMjc=,,2166
1571667756475682152,200,19619430,0,10,,MC4wMTY2ODU3NA==,,2167
1571667756495304992,200,18749910,0,11,,MC4wMTU5OTg4MDE=,,2168
1571667756514057907,200,16829080,0,11,,MC4wMTUxMDkxMzI=,,2169
1571667756530891577,200,15769645,0,11,,MC4wMTM3ODE3OTU=,,2170
1571667756546666528,200,17807930,0,10,,MC4wMTU4MjMyMQ==,,2171
1571667756564478617,200,22439659,0,11,,MC4wMTkzNzMyMTY=,,2172
1571667756586954934,200,19084878,0,11,,MC4wMTYzMDgzMjM=,,2173
1571667756606043650,200,17371854,0,11,,MC4wMTYwMDc0ODE=,,2174
1571667756623418587,200,19216404,0,11,,MC4wMTc3NDE0OTY=,,2175
1571667756642638065,200,16394657,0,11,,MC4wMTQ4NTc5OTM=,,2176
1571667756659035696,200,18958462,0,10,,MC4wMTU4MTIzNA==,,2177
1571667756677997142,200,17370621,0,10,,MC4wMTU0ODkzMw==,,2178
1571667756695370502,200,18459214,0,11,,MC4wMTY1NTgwNzM=,,2179
1571667756713832324,200,16074958,0,11,,MC4wMTQzNzYzODM=,,2180
1571667756729909822,200,17054264,0,11,,MC4wMTUyNDU5MzM=,,2181
1571667756746966669,200,15549251,0,11,,MC4wMTM5MjM5NTI=,,2182
1571667756762518917,200,14819480,0,10,,MC4wMTM2MTg4MQ==,,2183
1571667756777341307,200,15359875,0,11,,MC4wMTM4NDcwNjY=,,2184
1571667756792704021,200,17277210,0,11,,MC4wMTQ5ODcxMDg=,,2185
1571667756809984392,200,15938257,0,11,,MC4wMTQyMTA5OTE=,,2186
1571667756825924829,200,19895761,0,11,,MC4wMTUxMDk3MTU=,,2187
1571667756845823710,200,20361561,0,11,,MC4wMTYwNjEzNDk=,,2188
1571667756866227062,200,15642135,0,11,,MC4wMTM3Njc1Nzg=,,2189
1571667756881872656,200,16823205,0,11,,MC4wMTUwOTc4MTY=,,2190
1571667756898698910,200,17807528,0,11,,MC4wMTU4NTU0NzY=,,2191
1571667756916509060,200,16882349,0,11,,MC4wMTQ3OTc5MDY=,,2192
1571667756933394251,200,17858560,0,11,,MC4wMTUzNzgzMzY=,,2193
1571667756951256487,200,16509122,0,11,,MC4wMTQ2ODgyNjI=,,2194
1571667756967767677,200,18378343,0,11,,MC4wMTU5OTY3Mzc=,,2195
1571667756986148070,200,16539053,0,11,,MC4wMTQ4NTE5OTY=,,2196
1571667757002689004,200,17572818,0,11,,MC4wMTYxMDk4NTg=,,2197
1571667757020266311,200,17460828,0,11,,MC4wMTUzNDY5Nzk=,,2198
1571667757037731303,200,17249846,0,11,,MC4wMTUzOTM4NTE=,,2199
1571667757054984816,200,17784601,0,11,,MC4wMTU4NTE2MTE=,,2200
1571667757072774253,200,16718534,0,11,,MC4wMTQ5MzU2NTY=,,2201
1571667757089496137,200,18742590,0,11,,MC4wMTU4MTQ5MDg=,,2202
1571667757108240940,200,19650390,0,8,,MC4wMTcyOTQ=,,2203
1571667757127893195,200,16850566,0,11,,MC4wMTUwNjQ3NjY=,,2204
1571667757144746093,200,17280754,0,11,,MC4wMTUyMzc3NDc=,,2205
1571667757162032064,200,17287693,0,11,,MC4wMTU1MDA1MzM=,,2206
1571667757179321704,200,16161807,0,11,,MC4wMTQzNzY1OTQ=,,2207
1571667757195485432,200,17188940,0,11,,MC4wMTQ2MDI0NTE=,,2208
1571667757212676312,200,18331426,0,11,,MC4wMTY1MTY0ODY=,,2209
1571667757231010327,200,17626756,0,11,,MC4wMTU4MTg1NTE=,,2210
1571667757248639323,200,17025838,0,11,,MC4wMTQ3OTMyODY=,,2211
1571667757265667103,200,17139190,0,11,,MC4wMTU0MTQ4OTQ=,,2212
1571667757282808292,200,16370848,0,11,,MC4wMTQ4MzEwNzI=,,2213
1571667757299180982,200,16037574,0,11,,MC4wMTQ2NzM5MzY=,,2214
1571667757315221465,200,16343694,0,11,,MC4wMTQ3MTgyMzg=,,2215
1571667757331567399,200,17637612,0,11,,MC4wMTUwNDA4NjY=,,2216
1571667757349207066,200,16901608,0,11,,MC4wMTUxNDYwNjE=,,2217
1571667757366110436,200,18869052,0,11,,MC4wMTcyNTY5NzE=,,2218
1571667757384981640,200,17205192,0,11,,MC4wMTQzNTU1MDQ=,,2219
1571667757402188679,200,17573896,0,11,,MC4wMTYwNzM2Njg=,,2220
1571667757419764738,200,18381624,0,11,,MC4wMTM5OTIyNjg=,,2221
1571667757438148138,503,592439,0,0,503 Service Unavailable,,,2222
1571667757438742244,503,603505,0,0,503 Service Unavailable,,,2223
1571667757439347195,503,644201,0,0,503 Service Unavailable,,,2224
1571667757439992944,503,579230,0,0,503 Service Unavailable,,,2225
1571667757440573692,503,671498,0,0,503 Service Unavailable,,,2226
1571667757441246965,503,621167,0,0,503 Service Unavailable,,,2227
1571667757441869535,503,649444,0,0,503 Service Unavailable,,,2228
1571667757442520707,503,602747,0,0,503 Service Unavailable,,,2229
1571667757443124868,503,731052,0,0,503 Service Unavailable,,,2230
1571667757443857517,503,723716,0,0,503 Service Unavailable,,,2231
1571667757444583097,503,622777,0,0,503 Service Unavailable,,,2232
1571667757445207431,503,739011,0,0,503 Service Unavailable,,,2233
1571667757445947836,503,597067,0,0,503 Service Unavailable,,,2234
1571667757446546663,503,647780,0,0,503 Service Unavailable,,,2235
1571667757447195898,503,725475,0,0,503 Service Unavailable,,,2236
1571667757447946076,503,652111,0,0,503 Service Unavailable,,,2237
1571667757448602037,503,674843,0,0,503 Service Unavailable,,,2238
1571667757449278195,503,893445,0,0,503 Service Unavailable,,,2239
1571667757450173254,503,695819,0,0,503 Service Unavailable,,,2240
1571667757450870577,503,738090,0,0,503 Service Unavailable,,,2241
1571667757451610342,503,628946,0,0,503 Service Unavailable,,,2242
1571667757452240843,503,976954,0,0,503 Service Unavailable,,,2243
1571667757453220317,503,687375,0,0,503 Service Unavailable,,,2244
1571667757453909901,503,736662,0,0,503 Service Unavailable,,,2245
1571667757454648623,503,873522,0,0,503 Service Unavailable,,,2246
1571667757455524771,503,778607,0,0,503 Service Unavailable,,,2247
1571667757456308196,503,1116838,0,0,503 Service Unavailable,,,2248
1571667757457426559,503,1180702,0,0,503 Service Unavailable,,,2249
1571667757458608702,503,843236,0,0,503 Service Unavailable,,,2250
1571667757459453385,503,784191,0,0,503 Service Unavailable,,,2251
1571667757460238967,503,757797,0,0,503 Service Unavailable,,,2252
1571667757460998189,503,894298,0,0,503 Service Unavailable,,,2253
1571667757461893999,503,728573,0,0,503 Service Unavailable,,,2254
1571667757462623941,503,823414,0,0,503 Service Unavailable,,,2255
1571667757463448660,503,855886,0,0,503 Service Unavailable,,,2256
1571667757464305954,503,955153,0,0,503 Service Unavailable,,,2257
1571667757465262569,503,1008605,0,0,503 Service Unavailable,,,2258
1571667757466272702,503,802945,0,0,503 Service Unavailable,,,2259
1571667757467077296,503,851736,0,0,503 Service Unavailable,,,2260
1571667757467930632,503,946040,0,0,503 Service Unavailable,,,2261
1571667757468878061,503,935050,0,0,503 Service Unavailable,,,2262
1571667757469814531,503,886812,0,0,503 Service Unavailable,,,2263
1571667757470702681,503,1016132,0,0,503 Service Unavailable,,,2264
1571667757471720251,503,984591,0,0,503 Service Unavailable,,,2265
1571667757472706447,503,1063610,0,0,503 Service Unavailable,,,2266
1571667757473771594,503,880563,0,0,503 Service Unavailable,,,2267
1571667757474653920,503,942593,0,0,503 Service Unavailable,,,2268
1571667757475598094,503,984841,0,0,503 Service Unavailable,,,2269
1571667757476584463,503,1426336,0,0,503 Service Unavailable,,,2270
1571667757478012874,503,858960,0,0,503 Service Unavailable,,,2271
1571667757478873259,503,1015872,0,0,503 Service Unavailable,,,2272
1571667757479890729,503,1934214,0,0,503 Service Unavailable,,,2273
1571667757481826533,503,2694109,0,0,503 Service Unavailable,,,2274
1571667757484525056,503,1337677,0,0,503 Service Unavailable,,,2275
1571667757485866334,503,1095864,0,0,503 Service Unavailable,,,2276
1571667757486964768,503,1025496,0,0,503 Service Unavailable,,,2277
1571667757487991908,503,2295209,0,0,503 Service Unavailable,,,2278
1571667757490288653,503,752422,0,0,503 Service Unavailable,,,2279
1571667757491042655,503,814659,0,0,503 Service Unavailable,,,2280
1571667757491858840,503,987161,0,0,503 Service Unavailable,,,2281
1571667757492847764,503,988231,0,0,503 Service Unavailable,,,2282
1571667757493837528,503,937079,0,0,503 Service Unavailable,,,2283
1571667757494776201,503,861654,0,0,503 Service Unavailable,,,2284
1571667757495639350,503,843343,0,0,503 Service Unavailable,,,2285
1571667757496484460,503,784392,0,0,503 Service Unavailable,,,2286
1571667757497270970,200,23989305,0,11,,MC4wMjI0MDI3MTE=,,2287
1571667757521262342,200,16957743,0,11,,MC4wMTU1MTUwNTE=,,2288
1571667757538222200,200,16583194,0,11,,MC4wMTQ4NzIyNzc=,,2289
1571667757554807979,200,17659848,0,10,,MC4wMTYxOTcxNw==,,2290
1571667757572470773,200,21551115,0,11,,MC4wMTkxMTI4Njg=,,2291
1571667757594025418,200,25232685,0,11,,MC4wMjEwNDg2MjY=,,2292
1571667757619260225,200,23055471,0,11,,MC4wMjEzMzU0OTc=,,2293
1571667757642317702,200,17688832,0,10,,MC4wMTYxOTQ2Ng==,,2294
1571667757660008488,200,20645600,0,11,,MC4wMTc4NzQ1NTI=,,2295
1571667757680658059,200,20134531,0,11,,MC4wMTg0OTIzODI=,,2296
1571667757700872159,200,17732789,0,11,,MC4wMTYzMTIyNzc=,,2297
1571667757718607414,200,15245893,0,11,,MC4wMTM3MTE2NzY=,,2298
1571667757733856553,200,16378639,0,11,,MC4wMTQyNDc1Mzk=,,2299
1571667757750238251,200,17608268,0,11,,MC4wMTU0MTYwNTk=,,2300
1571667757767851742,200,18776514,0,11,,MC4wMTU5NDU1ODI=,,2301
1571667757786632615,200,17991474,0,10,,MC4wMTY0MTAwMg==,,2302
1571667757804627322,200,15583972,0,11,,MC4wMTM5NTgxODY=,,2303
1571667757820222446,200,15640993,0,11,,MC4wMTQwMDQ2Mzc=,,2304
1571667757835866961,200,16866379,0,11,,MC4wMTQ1MTQyMjg=,,2305
1571667757852736247,200,17569457,0,11,,MC4wMTUyMjUyNTg=,,2306
1571667757870310212,200,18036623,0,11,,MC4wMTYzMTY4MDk=,,2307
1571667757888349197,200,18169971,0,11,,MC4wMTYzNTc0NzY=,,2308
1571667757906522720,200,17661195,0,11,,MC4wMTU1NjE1NTU=,,2309
1571667757924187280,200,17696968,0,11,,MC4wMTU4MzIyOTQ=,,2310
1571667757941889446,200,18072774,0,10,,MC4wMTY0Mjg1MQ==,,2311
1571667757959967863,200,16736099,0,11,,MC4wMTQ1NDE0OTY=,,2312
1571667757976708163,200,17873894,0,11,,MC4wMTY0Njg3NjE=,,2313
1571667757994584067,200,16242742,0,11,,MC4wMTQ4NDQwODI=,,2314
1571667758010828706,200,15745373,0,11,,MC4wMTQyNzA1NjE=,,2315
1571667758026575959,200,17936386,0,11,,MC4wMTYzNzI1Mzc=,,2316
1571667758044514430,200,17491291,0,11,,MC4wMTYwMzk1OTk=,,2317
1571667758062007457,200,18320167,0,10,,MC4wMTY3NzE0Nw==,,2318
1571667758080329574,200,18229219,0,10,,MC4wMTY1MTI4OQ==,,2319
1571667758098560679,200,23704102,0,11,,MC4wMjE4NTYyMjg=,,2320
1571667758122266830,200,18053518,0,11,,MC4wMTY0MTE0Mzk=,,2321
1571667758140322363,200,18117213,0,11,,MC4wMTUyNTUzMDQ=,,2322
1571667758158441588,200,19335094,0,11,,MC4wMTY5OTU3NDk=,,2323
1571667758177780218,200,22182845,0,11,,MC4wMjAyNTAzNzY=,,2324
1571667758199968301,200,18907797,0,11,,MC4wMTY3NDY5MjE=,,2325
1571667758218880163,200,17336801,0,11,,MC4wMTU1NDM0NTk=,,2326
1571667758236220594,200,17281640,0,11,,MC4wMTQ2MDczNTE=,,2327
1571667758253505460,200,22634001,0,11,,MC4wMTU5MDczNTg=,,2328
1571667758276144894,200,18527600,0,11,,MC4wMTYzNTYwNjY=,,2329
1571667758294676823,200,16473236,0,11,,MC4wMTQ3MTY1MTE=,,2330
1571667758311153183,200,18135458,0,11,,MC4wMTU4NTM0MjI=,,2331
1571667758329291915,200,17806757,0,11,,MC4wMTYxMTU1NTQ=,,2332
1571667758347103369,200,17012265,0,11,,MC4wMTUwODI0Njk=,,2333
1571667758364119833,200,18545922,0,10,,MC4wMTYzMjU3NQ==,,2334
1571667758382669464,200,17696761,0,11,,MC4wMTQwODE5OTQ=,,2335
1571667758400375343,200,16450051,0,11,,MC4wMTQ1NTU4ODk=,,2336
1571667758416829156,200,17511778,0,11,,MC4wMTU0MzMzNjU=,,2337
1571667758434344750,200,19412094,0,11,,MC4wMTY2ODg5Njc=,,2338
1571667758453770492,200,21229704,0,11,,MC4wMTkxODA3MDQ=,,2339
1571667758475004044,200,17046217,0,11,,MC4wMTUxNTA3ODk=,,2340
1571667758492053676,200,19276208,0,11,,MC4wMTczMDM4NjQ=,,2341
1571667758511334329,200,16815740,0,11,,MC4wMTUwMDYzOTM=,,2342
1571667758528155814,200,16307881,0,10,,MC4wMTQxNjY4NQ==,,2343
1571667758544469898,200,17593450,0,11,,MC4wMTU1NDk1NjM=,,2344
1571667758562067708,200,16817536,0,11,,MC4wMTQ5NzY2MTE=,,2345
1571667758578890661,200,19580492,0,11,,MC4wMTc2ODQ4MDg=,,2346
1571667758598475543,200,22499499,0,11,,MC4wMTg1NzU5NzY=,,2347
1571667758620979908,200,20824968,0,11,,MC4wMTYwNTQ1NDY=,,2348
1571667758641809209,200,20584361,0,11,,MC4wMTU5ODMyMTM=,,2349
1571667758662397828,200,21496244,0,11,,MC4wMTc2NTkxMzU=,,2350
1571667758683898480,200,21510934,0,11,,MC4wMTcyNzg4OTc=,,2351
1571667758705413817,200,19964800,0,11,,MC4wMTU4NDc0MTU=,,2352
1571667758725383527,200,18594386,0,10,,MC4wMTY1MDE4Nw==,,2353
1571667758743980257,200,18313331,0,11,,MC4wMTYzOTQyNzQ=,,2354
1571667758762295822,200,17535973,0,11,,MC4wMTU1NDA5Mzk=,,2355
1571667758779834827,200,21281459,0,11,,MC4wMTg4OTc5Nzc=,,2356
1571667758801120413,200,18592360,0,11,,MC4wMTY1NzM2NDk=,,2357
1571667758819715837,200,18745840,0,11,,MC4wMTU2ODgwNzM=,,2358
1571667758838464532,200,16119525,0,11,,MC4wMTQyODcxMTk=,,2359
1571667758854588120,200,16144505,0,10,,MC4wMTQ3MDgzNA==,,2360
1571667758870737067,200,15609652,0,11,,MC4wMTM5NDA1MjE=,,2361
1571667758886351133,200,16234253,0,11,,MC4wMTQyNTM0MTU=,,2362
1571667758902590428,200,17874822,0,11,,MC4wMTY0OTI5NDg=,,2363
1571667758920467587,200,15870056,0,11,,MC4wMTM4NTQwMjg=,,2364
