servicetime,latency,status
0.021816373,0.068035,200
0.02036422,0.064900,200
0.026727367,0.073027,200
0.01649699,0.065371,200
0.016527537,0.060859,200
0.015388483,0.058120,200
0.028246574,0.074023,200
0.029741487,0.076450,200
0.027512852,0.073015,200
0.01914621,0.064108,200
0.030305477,0.076729,200
0.02798808,0.074504,200
0.026447643,0.072990,200
0.015266747,0.060518,200
0.02505979,0.068142,200
0.029512014,0.075165,200
0.019484716,0.063461,200
0.016714294,0.063799,200
0.016856551,0.063233,200
0.017720135,0.061404,200
0.018912315,0.063894,200
0.017062131,0.063846,200
0.016979374,0.060604,200
0.018532747,0.063016,200
0.016042562,0.062443,200
0.015681867,0.060302,200
0.016764233,0.059735,200
0.014213459,0.059420,200
0.014458563,0.060630,200
0.016262066,0.059701,200
0.015853163,0.061217,200
0.019327758,0.062352,200
0.015147846,0.060642,200
0.01608022,0.059912,200
0.015531881,0.059801,200
0.017515019,0.063700,200
,0.001709,503
,0.002883,503
,0.002312,503
,0.002176,503
0.020828256,0.023447,200
0.01598109,0.060582,200
0.016324572,0.061381,200
0.016883172,0.064013,200
0.019439584,0.062702,200
0.021165771,0.064200,200
0.01870896,0.063831,200
0.016562775,0.059693,200
0.03038068,0.076504,200
0.020090979,0.063686,200
0.020313824,0.063862,200
0.017930469,0.062743,200
0.02079698,0.064726,200
0.02272983,0.067883,200
0.01642174,0.061465,200
0.015969904,0.059265,200
0.015477629,0.060300,200
0.016454441,0.060317,200
0.018023344,0.064345,200
0.016654372,0.060169,200
0.015457537,0.060924,200
0.015969729,0.061386,200
0.01665427,0.059640,200
0.016896512,0.064188,200
0.016122796,0.068002,200
0.018637512,0.061220,200
0.01674398,0.060071,200
0.01711013,0.061686,200
0.015048219,0.059979,200
0.017831612,0.064074,200
0.019527324,0.063693,200
0.017550392,0.061447,200
0.016039437,0.061978,200
0.016765155,0.063068,200
0.017940156,0.062881,200
0.0170326,0.061042,200
0.01861058,0.064303,200
0.027000492,0.072024,200
0.026798684,0.071604,200
0.02397407,0.074578,200
0.01688351,0.065105,200
0.016946469,0.067114,200
0.01934339,0.065503,200
0.01631815,0.062472,200
0.020243624,0.064208,200
0.020951355,0.065096,200
0.020496344,0.067198,200
0.018485123,0.061470,200
0.017180841,0.062484,200
0.018415987,0.062092,200
0.018839784,0.064692,200
0.016787993,0.061920,200
0.018605767,0.064803,200
0.0184366,0.063801,200
0.020252598,0.065179,200
0.019160563,0.062601,200
0.017227452,0.066506,200
0.021794824,0.066030,200
0.015791917,0.060991,200
0.024988774,0.070548,200
0.024558391,0.067915,200
0.02590232,0.071453,200
0.017025009,0.063747,200
0.01577348,0.059922,200
0.016296018,0.062566,200
0.015766488,0.059868,200
0.015709084,0.059449,200
0.017173087,0.062034,200
0.028184067,0.073963,200
0.016345613,0.059934,200
0.016057985,0.062593,200
0.019910084,0.062440,200
0.015987279,0.062490,200
0.024723876,0.071651,200
0.01668528,0.062141,200
0.016678356,0.063507,200
0.022047125,0.067472,200
0.016539328,0.062909,200
0.015256803,0.058502,200
0.015493932,0.060849,200
0.01609216,0.061580,200
0.016719652,0.061377,200
0.015195557,0.061217,200
0.01515411,0.061249,200
0.016850935,0.060657,200
0.015519644,0.058742,200
0.015808405,0.059312,200
0.016453682,0.059613,200
0.017357785,0.063810,200
0.015601539,0.059477,200
0.016831096,0.063795,200
0.01820801,0.065054,200
0.0176609,0.063348,200
0.01502195,0.059868,200
0.016467316,0.066961,200
0.016640622,0.061822,200
0.015285938,0.058126,200
0.019036232,0.062756,200
0.015381342,0.059989,200
0.017499655,0.062198,200
0.017652215,0.061032,200
0.01931464,0.064634,200
0.020017542,0.065015,200
0.016651047,0.063142,200
0.023552194,0.067621,200
0.021270825,0.067989,200
0.014817609,0.061201,200
0.0245386,0.069764,200
0.015716204,0.059825,200
0.01533655,0.057698,200
0.017857848,0.063472,200
0.015059122,0.058143,200
0.016591461,0.062957,200
0.016189327,0.060213,200
0.016265627,0.059018,200
0.016343812,0.060049,200
0.017169407,0.060182,200
0.016051283,0.062022,200
0.016483417,0.062334,200
0.017558577,0.064773,200
0.015116563,0.057675,200
0.015457433,0.061395,200
0.017686376,0.064732,200
0.017639793,0.060011,200
0.01567196,0.061630,200
0.017768644,0.061130,200
0.01854882,0.061329,200
0.017026033,0.061183,200
0.01715902,0.060401,200
0.018633164,0.062172,200
0.017375523,0.068160,200
0.019387804,0.063796,200
0.02051763,0.063870,200
0.016378656,0.063983,200
0.019529836,0.065779,200
0.02010222,0.066643,200
0.016593102,0.062315,200
0.01672052,0.062866,200
0.022976143,0.066403,200
0.023980916,0.068572,200
0.020974245,0.064556,200
0.018761424,0.064274,200
0.01866942,0.061561,200
0.021691471,0.065263,200
0.01432157,0.059970,200
0.016908327,0.062377,200
0.020306556,0.065197,200
0.015880855,0.060669,200
0.01708477,0.061705,200
0.01767272,0.061579,200
0.018841956,0.063959,200
0.018558929,0.061277,200
0.016491834,0.061828,200
0.014848566,0.057910,200
0.020700768,0.064221,200
0.020587018,0.065299,200
0.01633012,0.061034,200
0.018804306,0.064669,200
0.02165705,0.065555,200
0.01940618,0.063086,200
0.019301169,0.062017,200
0.017492617,0.066501,200
0.017794278,0.064287,200
0.015834603,0.059208,200
0.017843973,0.064320,200
0.01918568,0.062736,200
0.020816784,0.065680,200
0.023454169,0.068007,200
0.02583246,0.073474,200
0.018296223,0.062135,200
0.015989505,0.063911,200
0.017633112,0.063877,200
0.017189108,0.061028,200
0.016434874,0.062151,200
0.017512053,0.061247,200
0.01859307,0.063414,200
0.017291669,0.059997,200
0.018654276,0.063719,200
0.019458124,0.062803,200
0.017065624,0.064871,200
0.01705594,0.064551,200
0.021108557,0.066760,200
0.019998265,0.064096,200
0.017503936,0.064626,200
0.01763484,0.064570,200
0.02143951,0.065763,200
0.023781635,0.070101,200
0.023033276,0.066675,200
0.021246664,0.067646,200
0.022136468,0.065476,200
0.01870658,0.070156,200
0.020312082,0.066658,200
0.02098038,0.064331,200
0.022905204,0.066775,200
0.015682105,0.061621,200
0.01696402,0.060757,200
0.01546885,0.061011,200
0.018176924,0.061242,200
0.0179902,0.065878,200
0.016946884,0.064639,200
0.015693227,0.060694,200
0.025649894,0.078268,200
0.01887756,0.073986,200
0.01576394,0.065242,200
0.016785325,0.062107,200
0.017887631,0.064707,200
0.017715862,0.061328,200
0.023756424,0.068718,200
0.017150484,0.064734,200
0.025294052,0.070755,200
0.020518124,0.064501,200
0.015344345,0.059604,200
0.01575937,0.060691,200
0.016709724,0.059676,200
0.01936285,0.064301,200
0.019408343,0.062897,200
0.016214106,0.060672,200
0.02097846,0.065796,200
0.018628616,0.062094,200
0.014965997,0.060204,200
0.016586343,0.062850,200
0.015971784,0.061928,200
0.01583345,0.058371,200
0.019752784,0.065878,200
0.015819095,0.062357,200
0.016702881,0.061729,200
0.020954188,0.068869,200
0.022104064,0.069561,200
0.016797684,0.063458,200
0.020115288,0.063564,200
0.019931031,0.063954,200
0.015285025,0.060111,200
0.02226176,0.068322,200
0.020610327,0.063906,200
0.01838331,0.061344,200
0.018080669,0.064949,200
0.01865751,0.064879,200
0.016313856,0.059317,200
0.017682957,0.061344,200
0.01748124,0.064832,200
0.024190176,0.069094,200
0.022065615,0.066073,200
0.029377952,0.075828,200
0.0177346,0.064030,200
0.01756345,0.064665,200
0.017865008,0.061260,200
0.01665082,0.060539,200
0.015409464,0.062616,200
0.016541904,0.060051,200
0.016031444,0.061528,200
0.017985696,0.061795,200
0.020429444,0.064442,200
0.017633809,0.062036,200
0.019973936,0.064260,200
0.016445532,0.063741,200
0.017926607,0.064884,200
0.016550854,0.066343,200
0.016801532,0.063821,200
0.015102848,0.062412,200
0.018494865,0.064367,200
0.017849958,0.061050,200
0.017511772,0.061957,200
0.016830372,0.060936,200
0.017909316,0.065342,200
0.016500013,0.061283,200
0.016235115,0.064835,200
0.016577536,0.062046,200
0.0177428,0.069663,200
0.016541684,0.070275,200
0.02007786,1.030975,200
0.021952473,0.068571,200
0.019756068,0.065580,200
0.025133435,0.071260,200
0.020259332,0.065630,200
0.01920216,0.062538,200
0.016546601,0.063890,200
0.01820438,0.061634,200
0.018826641,0.064315,200
0.017092824,0.062291,200
0.020944549,0.063888,200
0.017897626,0.061590,200
0.015149073,0.060137,200
0.01961035,0.062708,200
0.01652588,0.061504,200
0.021282263,0.074008,200
0.019366935,0.068695,200
0.017683867,0.065591,200
0.02667882,0.073015,200
0.018420916,0.072989,200
0.018514503,0.064434,200
0.016051905,0.059391,200
0.017637651,0.060896,200
0.017195016,0.062729,200
0.025330488,0.071424,200
0.018279389,0.063033,200
0.015701825,0.060024,200
0.015754038,0.066584,200
0.017745148,0.063116,200
0.015891856,0.060831,200
0.017895821,0.063924,200
0.017077891,0.065308,200
0.015684593,0.067244,200
0.017265027,0.063823,200
0.016801804,0.061430,200
0.017678916,0.062090,200
0.016713448,0.063206,200
0.015667811,0.059595,200
0.018416477,0.063021,200
0.016489793,0.067746,200
0.021908121,0.072669,200
0.015996397,0.061084,200
0.01734274,0.060149,200
0.019558772,0.065524,200
0.0245773,0.093119,200
0.020648772,0.108452,200
0.021690926,0.073179,200
0.015395213,0.046903,200
0.016760975,0.066205,200
0.015852436,0.061916,200
0.024438,0.068228,200
0.02066407,0.064165,200
0.0176948,0.061101,200
0.016329331,0.060463,200
0.025548087,0.070237,200
0.017575156,0.063122,200
0.02277745,0.065835,200
0.020144437,0.065833,200
0.018082373,0.061889,200
0.019364368,0.064115,200
0.015107106,0.061295,200
0.022392873,0.066319,200
0.017014677,0.060382,200
0.016165402,0.060108,200
0.015619742,0.061893,200
0.021605479,0.067559,200
0.016064156,0.060755,200
0.015401086,0.061528,200
0.018226665,0.061574,200
0.016240308,0.062676,200
0.016680965,0.063419,200
0.016095653,0.062150,200
0.018973472,0.063942,200
0.019704193,0.064244,200
0.01592602,0.060325,200
0.018860234,0.061884,200
0.017724445,0.065861,200
0.017398464,0.063727,200
0.017892044,0.062210,200
0.020175086,0.063700,200
0.019518714,0.065090,200
0.020856809,0.065823,200
0.02076859,0.066935,200
0.017313408,0.063140,200
0.019913992,0.062888,200
0.018034836,0.064128,200
0.018519368,0.061692,200
0.016902067,0.061519,200
0.018805085,0.064838,200
0.016456706,0.060583,200
0.015985496,0.060477,200
0.017086793,0.060941,200
0.01869385,0.065027,200
0.016179789,0.059950,200
0.016344786,0.062508,200
0.01661857,0.064293,200
0.016535496,0.063134,200
0.02577818,0.072084,200
0.018902335,0.061714,200
0.016696002,0.064875,200
0.0168768,0.064032,200
0.018130228,0.067309,200
0.018099109,0.063333,200
0.017970564,0.063949,200
0.017087458,0.065310,200
0.017801004,0.067824,200
0.019706808,0.063727,200
0.016035661,0.062142,200
0.016537605,0.060022,200
0.01934224,0.062408,200
0.016381482,0.060470,200
0.016219888,0.059851,200
0.017486485,0.062847,200
0.016653031,0.062560,200
0.017912587,0.064214,200
0.026293404,0.071955,200
0.01720904,0.060168,200
0.016354522,0.062071,200
0.016529826,0.059988,200
0.01626375,0.059151,200
0.016532013,0.059841,200
0.01872042,0.064644,200
0.023454156,0.069220,200
0.016203616,0.060021,200
0.021225892,0.064566,200
0.015980156,0.063840,200
0.015689394,0.059910,200
0.016297285,0.059309,200
0.019001728,0.068419,200
0.016555794,0.059989,200
0.016936243,0.063255,200
0.01484449,0.059639,200
0.015989954,0.060291,200
0.014907614,0.060188,200
0.015339847,0.059509,200
0.018155783,0.061385,200
0.015351124,0.060012,200
0.016249506,0.060320,200
0.015137828,0.059780,200
0.01591274,0.060358,200
0.015397278,0.063012,200
0.015842818,0.058466,200
0.01629949,0.060669,200
0.015938578,0.060773,200
0.01875398,0.061908,200
0.03163122,0.077482,200
0.015018581,0.057976,200
0.016460907,0.060675,200
0.015635364,0.060624,200
0.015282679,0.061036,200
0.02039098,0.065523,200
0.01906398,0.064987,200
0.016436527,0.060873,200
0.01684473,0.059762,200
0.015064641,0.057503,200
0.017075237,0.063567,200
0.017230004,0.059897,200
0.017072296,0.061125,200
0.016990537,0.060328,200
0.019199178,0.063745,200
0.01691505,0.059239,200
0.015930882,0.060736,200
0.015637772,0.061093,200
0.017300852,0.064786,200
0.021312237,0.068895,200
0.016284157,0.062571,200
0.016333565,0.059820,200
0.017521176,0.063222,200
0.01598098,0.058492,200
0.016010458,0.062006,200
0.016169975,0.061868,200
0.018230205,0.061296,200
0.015639178,0.062248,200
0.023411987,0.067063,200
0.016636737,0.063971,200
0.017275017,0.063020,200
0.02335448,0.067914,200
0.021301184,0.067749,200
0.015443884,0.061278,200
0.018040758,0.064700,200
0.020952364,0.068238,200
0.016944215,0.064230,200
0.016575916,0.061861,200
0.015313571,0.059858,200
0.01735238,0.062325,200
0.018349988,0.064365,200
0.018860087,0.064731,200
0.0195068,0.062308,200
0.015953008,0.059469,200
0.01926004,0.063191,200
0.01757047,0.064272,200
0.018538065,0.061364,200
0.01956154,0.062018,200
0.016066354,0.059697,200
0.01962068,0.063531,200
0.016242214,0.060109,200
0.015989669,0.063453,200
0.0273495,0.073860,200
0.016669555,0.062177,200
0.016847128,0.061034,200
0.016936053,0.060222,200
0.016828576,0.063920,200
0.017679008,0.062218,200
0.031602714,0.077565,200
0.016031303,0.064394,200
0.016304728,0.059623,200
0.017394645,0.061667,200
0.016043864,0.061408,200
0.015002131,0.061071,200
0.018251248,0.061722,200
0.016960876,0.064819,200
0.019182216,0.062725,200
0.01898953,0.062787,200
0.016799776,0.066072,200
0.018307673,0.063421,200
0.015823727,0.059421,200
0.01963416,0.064814,200
0.017537076,0.063168,200
0.018806364,0.062498,200
0.018144432,0.064651,200
0.018791992,0.065062,200
0.018593583,0.061170,200
0.016012425,0.060691,200
0.022041164,0.065371,200
0.016593304,0.060926,200
0.017077908,0.060998,200
0.015791358,0.061026,200
0.015101997,0.059552,200
0.017950237,0.062154,200
0.016440172,0.060161,200
0.01640913,0.062940,200
0.01617561,0.062130,200
0.02002483,0.065253,200
0.015645167,0.063623,200
0.019988839,0.067036,200
0.019256365,0.066078,200
0.018177854,0.062599,200
0.025078949,0.071021,200
0.02818206,0.106509,200
0.022724517,0.061173,200
0.018186985,0.065660,200
0.023417328,0.077761,200
0.019435799,0.073222,200
,0.002712,503
,0.001786,503
,0.002116,503
0.016715214,0.019073,200
0.01671934,0.060325,200
0.018023442,0.064037,200
0.030243032,0.074713,200
0.017742323,0.061396,200
0.018500708,0.064517,200
0.022343349,0.066757,200
0.0166483,0.059297,200
0.01627029,0.062725,200
0.015781755,0.058899,200
0.015525178,0.060085,200
0.015661322,0.062581,200
0.016352247,0.060256,200
0.017027115,0.063572,200
0.01946943,0.063751,200
0.017052907,0.063954,200
0.01904176,0.063934,200
0.017780624,0.067794,200
0.015108367,0.058885,200
0.018562704,0.064559,200
0.018578853,0.063995,200
0.018749848,0.061360,200
0.018194284,0.061457,200
0.02208102,0.066953,200
0.017428175,0.062816,200
0.019664204,0.064450,200
0.02430932,0.070186,200
0.020529713,0.065478,200
0.016666315,0.062544,200
0.017933896,0.062051,200
0.01702562,0.061233,200
0.015789162,0.062265,200
0.016553963,0.062897,200
0.015186415,0.061552,200
0.015355513,0.063074,200
0.014792852,0.059419,200
0.020289283,0.064426,200
0.01667684,0.060649,200
0.016339999,0.059749,200
0.017559811,0.062207,200
0.019248921,0.063629,200
0.016674891,0.064318,200
0.017297167,0.064061,200
0.020513223,0.065775,200
0.016023692,0.061916,200
0.020096464,0.065828,200
0.014769126,0.058188,200
0.019144801,0.062305,200
0.017201032,0.064040,200
0.018569056,0.064701,200
0.020151976,0.063057,200
0.018061703,0.064347,200
0.016406951,0.060876,200
0.017862177,0.063401,200
0.020671425,0.070378,200
0.017492997,0.065798,200
0.015640942,0.064924,200
0.016171714,0.062190,200
0.016381994,0.062601,200
0.015808448,0.061325,200
0.017248116,0.062631,200
0.0171242,0.060980,200
0.018563244,0.063488,200
0.018597262,0.064104,200
0.017967075,0.063868,200
0.018909812,0.061510,200
0.023918014,0.068516,200
0.019803498,0.062787,200
0.017030796,0.060246,200
0.017936919,0.064465,200
0.018156208,0.063933,200
0.017085064,0.061066,200
0.016565738,0.060936,200
0.018800972,0.064638,200
0.017092237,0.060247,200
0.015529254,0.061611,200
0.018236592,0.061429,200
0.021568183,0.065898,200
0.016275445,0.062364,200
0.018647037,0.061571,200
0.018614568,0.062949,200
0.019387215,0.063286,200
0.018583933,0.066409,200
0.018262064,0.061662,200
0.01622164,0.069123,200
0.016249968,0.060091,200
0.016080504,0.063231,200
0.01597553,0.060026,200
0.0198437,0.063690,200
0.014563223,0.058084,200
0.017591115,0.062877,200
0.019062508,0.063381,200
0.016153045,0.061987,200
0.015968852,0.061501,200
0.01503313,0.062717,200
0.0168658,0.063090,200
0.01567455,0.060007,200
0.019095913,0.081145,200
0.017688088,0.071093,200
0.0179613,0.065926,200
0.017416125,0.049385,200
0.015805667,0.063020,200
0.015702542,0.062574,200
0.017443638,0.061546,200
0.033394657,0.080469,200
0.018611884,0.064765,200
0.016772274,0.063462,200
0.027491609,1.037423,200
0.025020894,0.069206,200
0.017131343,0.063347,200
0.019701509,0.062404,200
0.01835007,0.064123,200
0.019094983,0.062809,200
0.02157996,0.065906,200
0.016246194,0.061332,200
0.017801719,0.062383,200
0.020510428,0.064420,200
0.016469458,0.061194,200
0.018731171,0.064518,200
0.017636037,0.061038,200
0.018422673,0.064379,200
0.017598132,0.063243,200
0.01573918,0.061292,200
0.017841017,0.064115,200
0.01877792,0.061977,200
0.016010512,0.062122,200
0.016110072,0.062841,200
0.022201225,0.067772,200
0.01742988,0.063780,200
0.016129076,0.061754,200
0.015823262,0.059639,200
0.02050462,0.066234,200
0.01630077,0.059051,200
0.018425817,0.064652,200
0.016881704,0.060727,200
0.015438044,0.061631,200
0.01666649,0.062073,200
0.016171388,0.061184,200
0.025621943,0.069454,200
0.02461512,0.072937,200
0.015905634,0.061169,200
0.018030953,0.061311,200
0.01715972,0.060343,200
0.014839207,0.060956,200
0.014984495,0.060701,200
0.017695729,0.063363,200
0.017379696,0.060043,200
0.027047673,0.072114,200
0.017971113,0.061581,200
0.015392775,0.059429,200
0.015444593,0.060159,200
0.02096668,0.063622,200
0.016876336,0.061972,200
0.016578263,0.062062,200
0.020425964,0.066830,200
0.018544218,0.064138,200
0.015296561,0.058423,200
0.027345264,0.070611,200
0.019941436,0.064287,200
0.019830037,0.066299,200
0.018511262,0.063602,200
0.018660689,0.063605,200
0.017509894,0.063291,200
0.015357563,0.059804,200
0.019051125,0.061285,200
0.015976116,0.063273,200
0.018079093,0.061957,200
0.015755,0.060027,200
0.016032057,0.061965,200
0.01754053,0.061302,200
0.015110006,0.061145,200
0.015090374,0.061537,200
0.01819705,0.061408,200
0.017384576,0.061166,200
0.015754905,0.061474,200
0.018120814,0.063696,200
0.016012315,0.059568,200
0.017318424,0.064063,200
0.022037374,0.069248,200
0.018388689,0.062570,200
0.018474955,0.063073,200
0.017784864,0.061678,200
0.01911642,0.066838,200
0.016915608,0.063222,200
0.020405168,0.066858,200
0.02124751,0.067417,200
0.019230576,0.062633,200
0.018406434,0.062375,200
0.016133387,0.060391,200
0.01506514,0.061363,200
0.018752402,0.064251,200
0.021416849,0.067990,200
0.016065579,0.061849,200
0.018299261,0.062019,200
0.015245993,0.060911,200
0.014972243,0.059269,200
0.015993863,0.059759,200
0.016029024,0.058866,200
0.018922813,0.063290,200
0.017242083,0.062563,200
0.016973425,0.063370,200
0.01613357,0.058763,200
0.018322837,0.062465,200
0.017843379,0.063488,200
0.019915974,0.065629,200
0.015332444,0.058544,200
0.016867964,0.059424,200
0.019403895,0.063686,200
0.016372377,0.061639,200
0.018565334,0.061981,200
0.030270783,0.076597,200
0.022852303,0.067754,200
0.019816684,0.064968,200
0.01585198,0.060952,200
0.015868314,0.060933,200
0.026829995,0.069540,200
0.02322578,0.069453,200
0.021783512,0.066405,200
0.018630367,0.062231,200
0.016084487,0.059568,200
0.017570108,0.060243,200
0.018901955,0.061829,200
0.019917276,0.063747,200
0.015106602,0.059741,200
0.018531036,0.063041,200
0.016990231,0.059753,200
0.017360087,0.062493,200
0.016329624,0.061384,200
0.017205698,0.063358,200
0.018400587,0.062327,200
0.01746092,0.063140,200
0.037313364,0.082981,200
0.015910799,0.059842,200
0.016166003,0.062645,200
0.015115653,0.058011,200
0.017538276,0.063016,200
0.016141262,0.062266,200
0.017070852,0.061449,200
0.017647527,0.063015,200
0.015326306,0.060703,200
0.016946783,0.061362,200
0.017168496,0.060701,200
0.018303728,0.063849,200
0.018082423,0.062444,200
0.016256277,0.060897,200
0.022136448,0.065214,200
0.015362627,0.061273,200
0.018065829,0.063659,200
0.016440246,0.060150,200
0.01569044,0.061162,200
0.01779988,0.061524,200
0.017844878,0.061840,200
0.016010081,0.061296,200
0.016487153,0.061370,200
0.016131334,0.062061,200
0.015056508,0.060873,200
0.01655307,0.061158,200
0.02403222,0.069699,200
0.017403664,0.062656,200
0.017525248,0.064419,200
0.017309068,0.078330,200
0.017594144,0.063439,200
0.017626004,0.066222,200
0.01545681,0.059895,200
0.016151868,0.059678,200
0.016924234,0.063861,200
0.015354444,0.063577,200
0.021823723,0.065447,200
0.01615828,0.061599,200
0.016506638,0.062676,200
0.019148942,0.062268,200
0.016123723,0.059665,200
0.017922143,0.065950,200
0.016129512,0.062281,200
0.021443687,0.066001,200
0.015099426,0.060008,200
0.017697789,0.064824,200
0.016698444,0.059665,200
0.016317664,0.061324,200
0.017771924,0.061444,200
0.017514193,0.060886,200
0.01573909,0.062151,200
0.017241918,0.060476,200
0.01976392,0.063077,200
0.015277012,0.077800,200
0.018666252,0.064140,200
0.017503155,0.062895,200
0.01597973,0.061873,200
0.016087223,0.064535,200
0.015632197,0.063059,200
0.015889337,0.062219,200
0.016660973,0.063539,200
0.015394578,0.058071,200
0.015519489,0.061535,200
0.01597003,0.061251,200
0.015631553,0.061170,200
0.016679097,0.060438,200
0.020815903,0.069513,200
0.01569723,0.060973,200
0.015205279,0.061619,200
0.015473297,0.061498,200
0.01607912,0.061815,200
0.015512721,0.061705,200
0.015191332,0.061277,200
0.018087829,0.063894,200
0.017209869,0.060861,200
0.017046325,0.061662,200
0.025192369,0.068686,200
0.016607232,0.063848,200
0.01633578,0.060626,200
0.025427418,0.069688,200
0.017057672,0.059806,200
0.014672831,0.060698,200
0.017040819,0.064499,200
0.0165554,0.064678,200
0.015676022,0.065082,200
0.01580852,0.061898,200
0.016650017,0.079279,200
0.018334793,0.064145,200
0.019531423,0.068145,200
0.016894357,0.064572,200
0.01772147,0.060416,200
0.018825404,0.063888,200
0.023373328,0.069557,200
0.019818434,0.066082,200
0.016112085,0.061366,200
0.0167632,0.060657,200
0.016632626,0.062265,200
0.016370442,0.065455,200
0.020609733,0.065921,200
0.01582453,0.063888,200
0.017246462,0.064882,200
0.017408757,0.074146,200
0.018197892,0.061413,200
0.01585749,0.060432,200
0.01740642,0.066612,200
0.01558498,0.060937,200
0.018269124,0.043262,200
0.015146206,0.062244,200
0.019765103,0.065352,200
0.021423187,0.081962,200
0.01698706,0.061327,200
0.020100491,0.064011,200
0.019235767,0.064000,200
0.017887156,0.061494,200
0.01749664,0.064390,200
0.016928967,0.062234,200
0.014618754,0.060860,200
0.016702078,0.060918,200
0.022589728,0.068225,200
0.020184577,0.065606,200
0.018068932,0.064442,200
0.022889405,0.068553,200
0.01749832,0.060529,200
0.019685728,0.065181,200
0.020342981,0.066593,200
0.015398227,0.061236,200
0.016218241,0.062219,200
0.017256215,0.061062,200
0.018904418,0.065056,200
0.017658032,0.060576,200
0.021374239,0.068842,200
0.016590632,0.065121,200
0.016103972,0.061404,200
0.020913549,0.065451,200
0.01673143,0.063030,200
0.026394688,0.072802,200
0.018075768,0.064222,200
0.01526794,0.061084,200
0.016207205,0.060121,200
0.016680352,0.061658,200
0.016560482,0.060246,200
0.016915124,0.061092,200
0.015843922,0.064368,200
0.01634229,0.063536,200
0.020767068,1.032867,200
0.015652008,0.062354,200
0.016798217,0.062335,200
0.019191343,0.077097,200
0.01694275,0.061777,200
0.016521104,0.059052,200
0.017072005,0.060138,200
0.015436462,0.063420,200
0.019962706,0.065649,200
,0.001882,503
,0.003459,503
,0.005112,503
0.016323594,0.023988,200
0.019408029,0.066023,200
0.018155357,0.064677,200
0.017467145,0.064821,200
0.017924845,0.061111,200
0.017275369,0.061277,200
0.017208248,0.061133,200
0.018575495,0.065908,200
0.023449717,0.070000,200
0.019255964,0.064396,200
0.018912105,0.065183,200
0.020041808,0.069299,200
0.019471198,0.065192,200
0.021401951,0.067959,200
0.018059105,0.065722,200
0.03226349,0.075924,200
0.022989228,0.068989,200
0.018180309,0.061973,200
0.019792536,0.062471,200
0.0173719,0.061757,200
0.022274025,0.068514,200
0.014914383,0.060257,200
0.018517485,0.064474,200
0.01796436,0.061979,200
0.01928824,0.061979,200
0.019205874,0.061584,200
0.014889083,0.223964,200
0.0195424,0.063026,200
0.016865175,0.061153,200
0.017056694,0.062081,200
0.016745158,0.064175,200
0.02210074,0.066467,200
0.017584544,0.068693,200
0.01658468,0.067229,200
0.017505383,0.063070,200
0.016285865,0.064265,200
0.022137424,0.068797,200
0.019683724,0.066527,200
0.02001929,0.064447,200
0.016977323,0.059729,200
0.02309806,0.066728,200
0.02158727,0.065018,200
0.020166228,0.066036,200
0.020133613,0.066724,200
0.020121595,0.064410,200
0.01883383,0.063580,200
0.01818637,0.064468,200
0.01556986,0.060292,200
0.018463466,0.064339,200
0.015996158,0.059022,200
0.015218262,0.060998,200
0.016290255,0.060751,200
0.017979167,0.064184,200
0.018846888,0.062805,200
0.017306896,0.064963,200
0.016696433,0.061213,200
0.017055787,0.061088,200
0.021538047,0.068393,200
0.01784839,0.063748,200
0.015048227,0.061043,200
0.018551752,0.063964,200
0.015440206,0.060742,200
0.015674653,0.060555,200
0.015883949,0.061891,200
0.017599111,0.061013,200
0.018122677,0.063839,200
0.015713317,0.060220,200
0.020732231,0.064975,200
0.016629202,0.060963,200
0.015729068,0.064481,200
0.01957636,0.065072,200
0.019057443,0.070083,200
0.023364926,0.068904,200
0.023205804,0.066991,200
0.016803136,0.064784,200
0.017851524,0.064788,200
0.016951725,0.060709,200
0.019157369,0.061763,200
0.015841248,0.061378,200
0.01552303,0.060826,200
0.015696933,0.061015,200
0.018009035,0.061265,200
0.014572052,0.060809,200
0.016570223,0.061023,200
0.018709661,0.064804,200
0.016194554,0.067837,200
0.016636634,0.067924,200
0.015331962,0.231330,200
0.017328544,0.071008,200
0.015380808,0.065864,200
0.01841502,0.071213,200
0.015420283,0.065013,200
0.021811213,0.071786,200
0.016015379,0.065195,200
0.015670808,0.059695,200
0.015175033,0.063886,200
0.016496511,0.060261,200
0.017802892,0.064063,200
0.020296998,0.063156,200
0.018682877,0.063720,200
0.015692439,0.059552,200
0.01880916,0.062204,200
0.017360052,0.063175,200
0.01588311,0.059998,200
0.015825154,0.059096,200
0.01719176,0.063810,200
0.015707912,0.060389,200
0.016075838,0.060429,200
0.020556487,0.068073,200
0.015729725,0.063927,200
0.015702661,0.061521,200
0.016506994,0.064071,200
0.016332561,0.063097,200
0.017384224,0.063425,200
0.015612016,0.059873,200
0.01700018,0.060846,200
0.015930414,0.061542,200
0.015802132,0.061692,200
0.017379329,0.064338,200
0.021389743,0.068216,200
0.019504951,0.064184,200
0.028433,0.071564,200
0.023721969,0.067024,200
0.015594586,0.061092,200
0.01717952,0.060857,200
0.017025493,0.061812,200
0.019115968,0.063704,200
0.014781595,0.060155,200
0.01517905,0.061134,200
0.017268265,0.064416,200
0.016953424,0.062907,200
0.015105688,0.058496,200
0.026921429,0.081191,200
0.016095264,0.051261,200
0.01604913,0.066432,200
0.027313093,0.089489,200
0.018047012,0.068846,200
0.01681592,0.061156,200
