1571077117625508392,200,60394000,0,11,,MC4wMTU4Nzc0NzQ=,,738
1571077117685907228,200,59879329,0,11,,MC4wMTczMTQ0Mjg=,,739
1571077117745790985,200,60060862,0,11,,MC4wMTYxNDQxNDI=,,740
1571077117805855375,200,64357475,0,10,,MC4wMTgwMzcyMg==,,741
1571077117870217431,200,62100312,0,11,,MC4wMTYyMTA0NDg=,,742
1571077117932322695,200,65526582,0,11,,MC4wMjMyMjgxNDY=,,743
1571077117997853849,200,67970308,0,11,,MC4wMjIxNTU3MzI=,,744
1571077118065828709,200,59857706,0,10,,MC4wMTQ5MDUzMQ==,,745
1571077118125689905,200,59883198,0,11,,MC4wMTQwMTM0NTk=,,746
1571077118185577779,200,68107802,0,11,,MC4wMjUwODgzNDQ=,,747
1571077118253690437,200,63831531,0,11,,MC4wMTk5ODI3OTY=,,748
1571077118317526485,200,60227065,0,11,,MC4wMTQ2OTgyNzU=,,749
1571077118377759008,200,63892840,0,11,,MC4wMTg2MTQ4NzM=,,750
1571077118441656912,200,67983638,0,11,,MC4wMjIxNjc0MTM=,,751
1571077118509645253,200,64017960,0,10,,MC4wMTg5ODQ2NA==,,752
1571077118573666892,200,67917031,0,11,,MC4wMjMzNzExODQ=,,753
1571077118641587373,200,59740796,0,11,,MC4wMTY3NjcwMDU=,,754
1571077118701332045,200,60378412,0,11,,MC4wMTQ3OTQ0OTg=,,755
1571077118761713845,200,60121511,0,11,,MC4wMTY1MDg4MzM=,,756
1571077118821838985,200,59830614,0,10,,MC4wMTUxODUwMQ==,,757
1571077118881673226,200,59753269,0,11,,MC4wMTQ2MDQ2MzM=,,758
1571077118941432027,200,60299617,0,11,,MC4wMTYyNDMyODM=,,759
1571077119001735199,200,59959671,0,11,,MC4wMTU0NDMxODM=,,760
1571077119061698496,200,59865745,0,11,,MC4wMTUwMDk1MjY=,,761
1571077119121568956,200,60218405,0,11,,MC4wMTU5OTU5OTY=,,762
1571077119181792093,200,59758190,0,11,,MC4wMTUyMTA1NTg=,,763
1571077119241554786,200,60000158,0,10,,MC4wMTQ2ODkxOQ==,,764
1571077119301560009,200,60061888,0,11,,MC4wMTQ5MDQ5MTg=,,765
1571077119361627129,200,60059517,0,11,,MC4wMTU4NTc2NzQ=,,766
1571077119421691322,200,63952512,0,11,,MC4wMTg4MjA1NDM=,,767
1571077119485648333,200,60026702,0,10,,MC4wMTY4NzQxOA==,,768
1571077119545679714,200,59931423,0,11,,MC4wMTgwMDQ4MTY=,,769
1571077119605615603,200,60502139,0,11,,MC4wMTUyNzg2NTI=,,770
1571077119666122132,200,63543143,0,10,,MC4wMTk2Nzc5Ng==,,771
1571077119729669930,200,60558677,0,11,,MC4wMTQ3NzIxMzM=,,772
1571077119790233494,200,63405009,0,11,,MC4wMTk2MDMzMTY=,,773
1571077119853642983,200,64102260,0,11,,MC4wMTY5ODE2NzI=,,774
1571077119917749909,200,64693625,0,10,,MC4wMjA2NTA2NA==,,775
1571077119982448011,200,63371506,0,11,,MC4wMTk3NDUyOTI=,,776
1571077120045823020,200,59935171,0,11,,MC4wMTQ4MDUwMDk=,,777
1571077120105762609,200,59751992,0,11,,MC4wMTU4NDE4NTg=,,778
1571077120165519474,200,68401579,0,11,,MC4wMjM1NTU0NTI=,,779
1571077120233924274,200,71793172,0,10,,MC4wMjYxNDQ3Ng==,,780
1571077120305722266,200,80024269,0,10,,MC4wMzIyMTc0Nw==,,781
1571077120385750945,200,79949820,0,11,,MC4wMjczNDQyMjc=,,782
1571077120465704188,200,75929929,0,11,,MC4wMjY3ODUzMDg=,,783
1571077120541638537,200,72088275,0,11,,MC4wMjczNjE1NTM=,,784
1571077120613730787,200,67754848,0,10,,MC4wMjIzMjc5Nw==,,785
1571077120681490197,200,60567667,0,10,,MC4wMTcxMzgzMg==,,786
1571077120742062588,200,59631329,0,11,,MC4wMTQzNjcyODI=,,787
1571077120801697867,200,64206980,0,11,,MC4wMTkxNzAxNjk=,,788
1571077120865908508,200,63769529,0,10,,MC4wMjAyODg3NA==,,789
1571077120929682708,200,60124996,0,10,,MC4wMTUxNTIwNw==,,790
1571077120989813046,200,60303932,0,11,,MC4wMTU5MDE0NTY=,,791
1571077121050120368,200,59837320,0,11,,MC4wMTQ0MzY2Njk=,,792
1571077121109974620,200,59547018,0,11,,MC4wMTUxNDQ2Njg=,,793
1571077121169524810,200,60268037,0,11,,MC4wMTQ0MDE1Mzg=,,794
1571077121229795592,200,59928499,0,11,,MC4wMTUxMTQ5MTg=,,795
1571077121289728670,200,64020527,0,11,,MC4wMTg4ODg4NTI=,,796
1571077121353753946,200,60078832,0,11,,MC4wMTU3MDEwMTM=,,797
1571077121413858061,200,59775041,0,11,,MC4wMTU5MTcwMTQ=,,798
1571077121473637815,200,59995267,0,11,,MC4wMTQ4MjI0NDg=,,799
1571077121533637631,200,56153851,0,11,,MC4wMTM3Mzk3NzE=,,800
1571077121589796173,200,59964000,0,10,,MC4wMTU0MDYyOA==,,801
1571077121649763682,200,60033177,0,11,,MC4wMTQyNzUwNTM=,,802
1571077121709800488,200,60508436,0,10,,MC4wMTUyMzQ1MQ==,,803
1571077121770313979,200,59775987,0,11,,MC4wMTQ4OTMxMDY=,,804
1571077121830093296,200,59576078,0,11,,MC4wMTQxNTU2NDk=,,805
1571077121889672902,200,60497518,0,10,,MC4wMTU5NzA2OQ==,,806
1571077121950175048,200,59493760,0,11,,MC4wMTQ3MzQxNjI=,,807
1571077122009672550,200,55986966,0,11,,MC4wMTM5MjIwMDg=,,808
1571077122065664152,200,72282526,0,11,,MC4wMjk1NzA5NDg=,,809
1571077122137950961,200,59878008,0,11,,MC4wMTUxMjI4Nzg=,,810
1571077122197832499,200,68041001,0,10,,MC4wMjIxMDAzNA==,,811
1571077122265878241,200,68096614,0,11,,MC4wMjE3MDMxMTc=,,812
1571077122333979665,200,59704377,0,11,,MC4wMTM3OTcxMTY=,,813
1571077122393687800,200,64053677,0,10,,MC4wMTk1NjM3Mw==,,814
1571077122457746155,200,59758902,0,11,,MC4wMTY4NzczNzI=,,815
1571077122517509028,200,60104343,0,11,,MC4wMTU1MjY0MDc=,,816
1571077122577617427,200,60102352,0,11,,MC4wMTcyMjE3OTU=,,817
1571077122637724527,200,63764741,0,11,,MC4wMTk2MjQ2MDg=,,818
1571077122701493831,200,60368039,0,11,,MC4wMTczMjU1NzU=,,819
1571077122761867344,200,67747368,0,11,,MC4wMjE4NzQ5NzI=,,820
1571077122829618066,200,60053696,0,11,,MC4wMTY0MzYzMjI=,,821
1571077122889676188,200,64032419,0,11,,MC4wMjAzMDUzNDc=,,822
1571077122953713051,200,64481113,0,11,,MC4wMjE4MjM5ODQ=,,823
1571077123018198061,200,63360739,0,11,,MC4wMTg0MTEzNDI=,,824
1571077123081562248,200,68602431,0,11,,MC4wMjI1MzU0NTY=,,825
1571077123150169539,200,63566418,0,11,,MC4wMTk4MDkwNjU=,,826
1571077123213740572,200,68274195,0,11,,MC4wMjMwMDA3MjY=,,827
1571077123282019402,200,63692479,0,11,,MC4wMjAzMzY1MDk=,,828
1571077123345716784,200,59909277,0,10,,MC4wMTc5Nzc5Mg==,,829
1571077123405631026,200,60124862,0,11,,MC4wMTYyNTU4MTU=,,830
1571077123465761075,200,63637784,0,11,,MC4wMjAxOTY1OTI=,,831
1571077123529403176,200,60273654,0,11,,MC4wMTY5MTE4OTI=,,832
1571077123589681648,200,60045930,0,11,,MC4wMTQ0NjI5Mzk=,,833
1571077123649732043,200,63923529,0,11,,MC4wMjE4NDE4ODc=,,834
1571077123713660470,200,65290353,0,11,,MC4wMTk2NTE0MjQ=,,835
1571077123778955687,200,66605715,0,10,,MC4wMjE2MzIyNA==,,836
1571077123845566281,200,60098608,0,10,,MC4wMTQ3NDI1Mg==,,837
1571077123905669556,200,63942534,0,11,,MC4wMTg3MDc4MzY=,,838
1571077123969618547,200,60032242,0,10,,MC4wMTUzMDg4NA==,,839
1571077124029655165,200,60107701,0,11,,MC4wMTY4MTg0OTU=,,840
1571077124089767618,200,59830869,0,11,,MC4wMTQ0NTU1MTQ=,,841
1571077124149602762,200,60273679,0,11,,MC4wMTcyMjMxMDE=,,842
1571077124209880939,200,59696329,0,11,,MC4wMTU2MzExNjM=,,843
1571077124269582149,200,60063800,0,10,,MC4wMTUyNzQyNg==,,844
1571077124329649522,200,63846061,0,11,,MC4wMTk0MDE1MzI=,,845
1571077124393499114,200,60140351,0,10,,MC4wMTUyNjk2NQ==,,846
1571077124453643027,200,60108414,0,10,,MC4wMTU3MjQzMg==,,847
1571077124513755189,200,63825303,0,11,,MC4wMjA3NTMzNjM=,,848
1571077124577584933,200,60072287,0,11,,MC4wMTYzMDI5NjI=,,849
1571077124637660810,200,59891496,0,11,,MC4wMTYxNzMzNTU=,,850
1571077124697556211,200,63997515,0,11,,MC4wMTk5MDM4NzY=,,851
1571077124761557243,200,60210521,0,10,,MC4wMTU2MjkxOA==,,852
1571077124821772746,200,63996981,0,11,,MC4wMTgyOTU0NTY=,,853
1571077124885774508,200,69032175,0,10,,MC4wMjM5NjA5MQ==,,854
1571077124954812038,200,62895093,0,11,,MC4wMTgwODAyMzM=,,855
1571077125017711144,200,59834437,0,11,,MC4wMTY2MjU0MTc=,,856
1571077125077689174,200,77879417,0,10,,MC4wMzAwMDExMw==,,857
1571077125155573359,200,62320414,0,11,,MC4wMTkxOTc2OTE=,,858
1571077125217897636,200,68106974,0,10,,MC4wMjIxOTQ1OA==,,859
1571077125286009692,200,63491219,0,11,,MC4wMTkxMDQwNjQ=,,860
1571077125349504501,200,60087788,0,11,,MC4wMTU2ODA3ODg=,,861
1571077125409650957,200,60128227,0,11,,MC4wMTU3MzM4NTE=,,862
1571077125469782375,200,60212476,0,10,,MC4wMTU4Njc5MQ==,,863
1571077125529998278,200,59861541,0,11,,MC4wMTUzMDIyNDk=,,864
1571077125589863293,200,59971827,0,11,,MC4wMTU4MDc0MTg=,,865
1571077125649839425,200,59779921,0,11,,MC4wMTUxNTU3MDc=,,866
1571077125709624167,200,60109714,0,11,,MC4wMTU4NjU2MzU=,,867
1571077125769738505,200,59952167,0,11,,MC4wMTU4OTcxOTI=,,868
1571077125829693833,200,60065614,0,11,,MC4wMTQ5MDg3NjM=,,869
1571077125889764113,200,59796380,0,11,,MC4wMTQ5ODE3NTU=,,870
1571077125949566894,200,59890002,0,11,,MC4wMTU0Nzc3MjY=,,871
1571077126009461056,200,68256714,0,11,,MC4wMjM0NjkyNjc=,,872
1571077126077722576,200,59949268,0,11,,MC4wMTQ4Mjc1MTg=,,873
1571077126137675384,200,64064022,0,10,,MC4wMTg3NTc2Mg==,,874
1571077126201744144,200,63939187,0,11,,MC4wMTg2NjkwMTk=,,875
1571077126265686917,200,59947163,0,11,,MC4wMTU2MTQ5NjY=,,876
1571077126325637298,200,60121856,0,11,,MC4wMTU1NDYyMjY=,,877
1571077126385764421,200,59919167,0,11,,MC4wMTU3MDgzMDM=,,878
1571077126445688146,200,71921746,0,10,,MC4wMjY3NjcwMw==,,879
1571077126517616097,200,71928948,0,10,,MC4wMjYzOTAwOA==,,880
1571077126589548373,200,72084428,0,11,,MC4wMjYxMTk1OTc=,,881
1571077126661636150,503,871772,0,0,503 Service Unavailable,,,882
1571077126662509595,503,816991,0,0,503 Service Unavailable,,,883
1571077126663328145,503,675643,0,0,503 Service Unavailable,,,884
1571077126664005338,503,1481271,0,0,503 Service Unavailable,,,885
1571077126665488257,503,719991,0,0,503 Service Unavailable,,,886
1571077126666209936,503,659565,0,0,503 Service Unavailable,,,887
1571077126666871938,503,760807,0,0,503 Service Unavailable,,,888
1571077126667634425,503,1027213,0,0,503 Service Unavailable,,,889
1571077126668663417,503,823327,0,0,503 Service Unavailable,,,890
1571077126669488543,503,713399,0,0,503 Service Unavailable,,,891
1571077126670203679,503,695883,0,0,503 Service Unavailable,,,892
1571077126670901139,503,736564,0,0,503 Service Unavailable,,,893
1571077126671639308,503,1250104,0,0,503 Service Unavailable,,,894
1571077126672891005,503,630590,0,0,503 Service Unavailable,,,895
1571077126673523057,503,743851,0,0,503 Service Unavailable,,,896
1571077126674268448,503,939223,0,0,503 Service Unavailable,,,897
1571077126675209287,503,746780,0,0,503 Service Unavailable,,,898
1571077126675957530,503,1128346,0,0,503 Service Unavailable,,,899
1571077126677088187,503,886645,0,0,503 Service Unavailable,,,900
1571077126677976314,503,735171,0,0,503 Service Unavailable,,,901
1571077126678713170,503,922476,0,0,503 Service Unavailable,,,902
1571077126679637443,503,1281441,0,0,503 Service Unavailable,,,903
1571077126680920536,503,589626,0,0,503 Service Unavailable,,,904
1571077126681511755,503,604021,0,0,503 Service Unavailable,,,905
1571077126682117311,503,711711,0,0,503 Service Unavailable,,,906
1571077126682830570,503,599424,0,0,503 Service Unavailable,,,907
1571077126683431491,503,556092,0,0,503 Service Unavailable,,,908
1571077126683989127,503,877124,0,0,503 Service Unavailable,,,909
1571077126684867868,503,699777,0,0,503 Service Unavailable,,,910
1571077126685569145,503,912530,0,0,503 Service Unavailable,,,911
1571077126686483788,503,1031926,0,0,503 Service Unavailable,,,912
1571077126687517251,503,2804773,0,0,503 Service Unavailable,,,913
1571077126690324094,503,1157502,0,0,503 Service Unavailable,,,914
1571077126691483344,503,1378738,0,0,503 Service Unavailable,,,915
1571077126692863877,503,800675,0,0,503 Service Unavailable,,,916
1571077126693667192,503,956414,0,0,503 Service Unavailable,,,917
1571077126694625156,503,1107453,0,0,503 Service Unavailable,,,918
1571077126695734101,503,1251131,0,0,503 Service Unavailable,,,919
1571077126697006989,503,875748,0,0,503 Service Unavailable,,,920
1571077126697884383,503,830628,0,0,503 Service Unavailable,,,921
1571077126698716750,503,648416,0,0,503 Service Unavailable,,,922
1571077126699366741,503,1686293,0,0,503 Service Unavailable,,,923
1571077126701054712,503,883989,0,0,503 Service Unavailable,,,924
1571077126701940144,503,665684,0,0,503 Service Unavailable,,,925
1571077126702607403,503,786647,0,0,503 Service Unavailable,,,926
1571077126703395485,503,662174,0,0,503 Service Unavailable,,,927
1571077126704059169,503,2478072,0,0,503 Service Unavailable,,,928
1571077126706539159,503,901969,0,0,503 Service Unavailable,,,929
1571077126707442733,503,657476,0,0,503 Service Unavailable,,,930
1571077126708101793,503,672410,0,0,503 Service Unavailable,,,931
1571077126708775727,503,710617,0,0,503 Service Unavailable,,,932
1571077126709487987,503,720111,0,0,503 Service Unavailable,,,933
1571077126710209621,503,681208,0,0,503 Service Unavailable,,,934
1571077126710892317,503,757548,0,0,503 Service Unavailable,,,935
1571077126711651273,503,2281895,0,0,503 Service Unavailable,,,936
1571077126713934999,503,700844,0,0,503 Service Unavailable,,,937
1571077126714637304,503,1035210,0,0,503 Service Unavailable,,,938
1571077126715673986,503,663400,0,0,503 Service Unavailable,,,939
1571077126716338849,503,739512,0,0,503 Service Unavailable,,,940
1571077126717079878,503,702687,0,0,503 Service Unavailable,,,941
1571077126717784176,503,745648,0,0,503 Service Unavailable,,,942
1571077126718531276,503,777936,0,0,503 Service Unavailable,,,943
1571077126719310587,503,691674,0,0,503 Service Unavailable,,,944
1571077126720003741,503,726188,0,0,503 Service Unavailable,,,945
1571077126720732242,503,604248,0,0,503 Service Unavailable,,,946
1571077126721339095,503,947429,0,0,503 Service Unavailable,,,947
1571077126722288538,503,625066,0,0,503 Service Unavailable,,,948
1571077126722916039,503,1148645,0,0,503 Service Unavailable,,,949
1571077126724067316,200,18461791,0,11,,MC4wMTY1MTA1MTY=,,950
1571077126742533691,200,59034476,0,11,,MC4wMTYzMzgyODM=,,951
1571077126801571772,200,59960114,0,11,,MC4wMTU3OTc3MjM=,,952
1571077126861535104,200,59897441,0,11,,MC4wMTU2OTYxNjI=,,953
1571077126921435974,200,60175900,0,10,,MC4wMTQ4MDgwMw==,,954
1571077126981615383,200,59819218,0,11,,MC4wMTQ5ODkwMzQ=,,955
1571077127041437883,200,60132556,0,11,,MC4wMTU0MTY0NDc=,,956
1571077127101574984,200,60055791,0,11,,MC4wMTQ5NTE3NTM=,,957
1571077127161634971,200,64005760,0,11,,MC4wMTg5NzIzMjQ=,,958
1571077127225645141,200,68091649,0,11,,MC4wMjI1NTUyODQ=,,959
1571077127293790769,200,63868989,0,10,,MC4wMTkxNzcyNg==,,960
1571077127357663997,200,68524707,0,11,,MC4wMjMxMjU3NzE=,,961
1571077127426192716,200,63378501,0,10,,MC4wMjA1ODMxMQ==,,962
1571077127489575698,200,68490003,0,11,,MC4wMjIxODM2NDc=,,963
1571077127558069609,200,63709798,0,11,,MC4wMTkwMjkyODQ=,,964
1571077127621783735,200,59782895,0,11,,MC4wMTU0Mjc3ODg=,,965
1571077127681570568,200,60102353,0,11,,MC4wMTY5NzcyMzI=,,966
1571077127741676914,200,64073016,0,11,,MC4wMjAxMjg2MjU=,,967
1571077127805753802,200,59926118,0,11,,MC4wMTQ3MTg2NzE=,,968
1571077127865684206,200,60228740,0,11,,MC4wMTYwNjUzNjg=,,969
1571077127925917636,200,63734753,0,11,,MC4wMTg4MDQ5NDM=,,970
1571077127989656586,200,68039962,0,10,,MC4wMjM4OTk1Mg==,,971
1571077128057703130,200,67897006,0,11,,MC4wMjIwMDY0MDQ=,,972
1571077128125603393,200,60025607,0,11,,MC4wMTYyNzk0NTM=,,973
1571077128185632280,200,60068232,0,11,,MC4wMTUxNDczNDk=,,974
1571077128245704792,200,59963861,0,11,,MC4wMTU2MDE5NDQ=,,975
1571077128305672880,200,71974813,0,11,,MC4wMjY4NTYwODc=,,976
1571077128377652386,200,60020005,0,11,,MC4wMTU5OTczMjQ=,,977
1571077128437675816,200,67889384,0,11,,MC4wMjQ4NjQzMjM=,,978
1571077128505569895,200,68094063,0,11,,MC4wMjM2MTkxMzY=,,979
1571077128573668645,200,63881071,0,11,,MC4wMTk1MDc4NTE=,,980
1571077128637552791,200,60112103,0,11,,MC4wMTc1Nzk4MzE=,,981
1571077128697668384,200,60140270,0,11,,MC4wMTQ5NjAzOTI=,,982
1571077128757813136,200,60113441,0,11,,MC4wMTU3MTYyNDU=,,983
1571077128817930225,200,59854248,0,11,,MC4wMTUzNTMwNzM=,,984
1571077128877922542,200,59801207,0,11,,MC4wMTYyOTg2MTQ=,,985
1571077128937727912,200,60034357,0,11,,MC4wMTQ1NzQ3MTg=,,986
1571077128997766705,200,60351790,0,11,,MC4wMTYzMTQ1NDg=,,987
1571077129058121848,200,59664734,0,11,,MC4wMTU5NTc3Mzc=,,988
1571077129117790932,200,59861605,0,11,,MC4wMTU0NTk4MTI=,,989
1571077129177656758,200,63881622,0,11,,MC4wMTc1MDA1ODc=,,990
1571077129241542793,200,60172754,0,10,,MC4wMTY4OTA0Mw==,,991
1571077129301720115,200,59877997,0,10,,MC4wMTcyNDcxMg==,,992
1571077129361601719,200,59996667,0,11,,MC4wMTY5NTUwMjQ=,,993
1571077129421602522,200,59930977,0,10,,MC4wMTU4MjEyNg==,,994
1571077129481537515,200,60117652,0,11,,MC4wMTU0ODg1MDM=,,995
1571077129541659458,200,60123517,0,11,,MC4wMTQ5ODA2NTQ=,,996
1571077129601787191,200,64566248,0,11,,MC4wMTgwNDI0NjQ=,,997
1571077129666357473,200,60147039,0,11,,MC4wMTU4MjMwMDc=,,998
1571077129726508992,200,59691652,0,11,,MC4wMTU4NTkzNTg=,,999
1571077129786204373,200,59638296,0,11,,MC4wMTYxMzAwNTM=,,1000
1571077129845847083,200,60886350,0,11,,MC4wMTQ3NzU4Mjc=,,1001
1571077129906737656,200,58821849,0,11,,MC4wMTU0NjU2NzE=,,1002
1571077129965563679,200,60342446,0,11,,MC4wMTQ0MTEwNzU=,,1003
1571077130025910457,200,59911912,0,11,,MC4wMTQ4ODEzMTQ=,,1004
1571077130085827424,200,59778355,0,11,,MC4wMTU0MTY5ODg=,,1005
1571077130145609081,200,60605898,0,11,,MC4wMTUyMzcyOTg=,,1006
1571077130206218229,200,59538674,0,11,,MC4wMTU0NDI4MDM=,,1007
1571077130265760255,200,60032781,0,10,,MC4wMTU3MzA5MQ==,,1008
1571077130325795940,200,60057171,0,11,,MC4wMTYyOTc1NTM=,,1009
1571077130385856275,200,67934441,0,11,,MC4wMjUzNDM1MjY=,,1010
1571077130453797914,200,68051341,0,11,,MC4wMjMyMzI5Njk=,,1011
1571077130521853565,200,59636404,0,11,,MC4wMTU2MTUxNzc=,,1012
1571077130581494049,200,60285375,0,11,,MC4wMTYzMTQ0MTU=,,1013
1571077130641783568,200,59934612,0,11,,MC4wMTQ2NzI4MzQ=,,1014
1571077130701721327,200,60100178,0,11,,MC4wMTcxNzU5Nzg=,,1015
1571077130761824694,200,59718439,0,10,,MC4wMTYyNDE4OQ==,,1016
1571077130821547291,200,60018375,0,11,,MC4wMTU1Nzc4MzI=,,1017
1571077130881571617,200,60166510,0,11,,MC4wMTQ2NTQwMTI=,,1018
1571077130941741959,200,59854337,0,11,,MC4wMTQ5OTE3OTk=,,1019
1571077131001600473,200,60063704,0,11,,MC4wMTQyODgyNTM=,,1020
1571077131061668270,200,60024876,0,11,,MC4wMTU3NzQ0NTU=,,1021
1571077131121697705,200,60259444,0,11,,MC4wMTU3MDg4MDQ=,,1022
1571077131181961410,200,59832519,0,10,,MC4wMTUxMzM0MQ==,,1023
1571077131241819415,200,63792316,0,11,,MC4wMTk3MTM1MTI=,,1024
1571077131305615001,200,59938500,0,11,,MC4wMTYzNzUyNDc=,,1025
1571077131365556857,200,60050215,0,11,,MC4wMTcxMjMxMjc=,,1026
1571077131425610765,200,64325165,0,11,,MC4wMjA4MDkyNDY=,,1027
1571077131489939415,200,60566595,0,11,,MC4wMTQyMzQ4ODQ=,,1028
1571077131550510691,200,59156095,0,11,,MC4wMTQ0OTQ5Mjk=,,1029
1571077131609671226,200,59858813,0,11,,MC4wMTUxOTI2MzI=,,1030
1571077131669534797,200,60475541,0,11,,MC4wMTY1NjYwNjQ=,,1031
1571077131730015700,200,61689993,0,11,,MC4wMTY0NDczNzg=,,1032
1571077131791715974,200,62272210,0,10,,MC4wMTY3Mzg1NQ==,,1033
1571077131853992053,200,63748115,0,11,,MC4wMjAyOTM2MTI=,,1034
1571077131917744686,200,63818697,0,11,,MC4wMjExMDU5ODg=,,1035
1571077131981567935,200,60724906,0,11,,MC4wMTU0Mzk0NzQ=,,1036
1571077132042297343,200,59173705,0,11,,MC4wMTY0MTEzNjI=,,1037
1571077132101475318,200,61967749,0,11,,MC4wMTUxMDM4Nzg=,,1038
1571077132163446677,200,72787519,0,11,,MC4wMjY3MTk1NjY=,,1039
1571077132236238756,200,65477359,0,11,,MC4wMjIxMjQ3OTI=,,1040
1571077132301720753,200,67687902,0,11,,MC4wMjI5MjM2MDY=,,1041
1571077132369412419,200,64298419,0,11,,MC4wMjAxMjc0OTY=,,1042
1571077132433714307,200,72600809,0,10,,MC4wMjUyMzEzMg==,,1043
1571077132506329794,200,71308834,0,11,,MC4wMjYxNjg1ODk=,,1044
1571077132577649282,200,64652165,0,11,,MC4wMTgyMDIyMjU=,,1045
1571077132642304867,200,61770781,0,11,,MC4wMTUyMzExMDI=,,1046
1571077132704080336,200,61881145,0,11,,MC4wMTU2NzE1NDY=,,1047
1571077132765965220,200,59651590,0,11,,MC4wMTYxMzA3MjE=,,1048
1571077132825620194,200,64198703,0,11,,MC4wMjA0ODcyNTY=,,1049
1571077132889973434,200,60103588,0,10,,MC4wMTY1MTM0Mg==,,1050
1571077132950088980,200,63794891,0,11,,MC4wMTkxNjQ5OTI=,,1051
1571077133013889163,200,67956698,0,11,,MC4wMjQzMjAwMDg=,,1052
1571077133081850523,200,59889995,0,11,,MC4wMTYwMjE4MDM=,,1053
1571077133141745691,200,59958805,0,11,,MC4wMTU0NDMyNjg=,,1054
1571077133201709349,200,72462503,0,11,,MC4wMjgyMjk2NTY=,,1055
1571077133274175152,200,67666832,0,10,,MC4wMjQ2MzUxNg==,,1056
1571077133341848880,200,59775181,0,11,,MC4wMTU1NzAxNjY=,,1057
1571077133401627496,200,60103995,0,11,,MC4wMTQ3NTgzMDc=,,1058
1571077133461734988,200,60087279,0,11,,MC4wMTUzOTQzNjM=,,1059
1571077133521827201,200,68708013,0,11,,MC4wMjI4MzIwMTQ=,,1060
1571077133590538576,200,59251224,0,11,,MC4wMTU3NzkyOTI=,,1061
1571077133649794500,200,59851884,0,11,,MC4wMTQ3MzU0Mjc=,,1062
1571077133709650561,200,67859672,0,11,,MC4wMjU5MTM4NDg=,,1063
1571077133777513682,200,63993811,0,11,,MC4wMjA1OTk0MzY=,,1064
1571077133841511059,200,63999667,0,11,,MC4wMjEwMTIwMDQ=,,1065
1571077133905514313,200,60222258,0,11,,MC4wMTQzNTMyNDM=,,1066
1571077133965740094,200,59910121,0,11,,MC4wMTYxNzA2NzE=,,1067
1571077134025654094,200,56428068,0,10,,MC4wMTM1NjY3OQ==,,1068
1571077134082086882,200,63602418,0,11,,MC4wMjA1NzczNDM=,,1069
1571077134145696272,200,60036335,0,11,,MC4wMTQ4NTA2MjI=,,1070
1571077134205735941,200,64109988,0,11,,MC4wMTk2NDQ4OTQ=,,1071
1571077134269850562,200,59783782,0,11,,MC4wMTY3NjU3MjU=,,1072
1571077134329640578,200,60221616,0,11,,MC4wMTUxMTc2NjU=,,1073
1571077134389866700,200,60060292,0,11,,MC4wMTUxNDEzNTc=,,1074
1571077134449930340,200,59725441,0,10,,MC4wMTU5NTA0NA==,,1075
1571077134509659278,200,64720361,0,10,,MC4wMTgxMzU1OA==,,1076
1571077134574386310,200,59511034,0,11,,MC4wMTYzNDA3Mzg=,,1077
1571077134633901855,200,59823923,0,11,,MC4wMTQ0NzA3NTE=,,1078
1571077134693729168,200,60506684,0,9,,MC4wMTYwMzQ5,,1079
1571077134754239111,200,63514639,0,11,,MC4wMTczOTUxOTM=,,1080
1571077134817758605,200,60002541,0,11,,MC4wMTUyOTI5MjY=,,1081
1571077134877765534,200,59828760,0,11,,MC4wMTUwMzA4Njg=,,1082
1571077134937598452,200,60475895,0,11,,MC4wMTYxOTc1MzQ=,,1083
1571077134998077917,200,63679224,0,11,,MC4wMTgwMDUxMjM=,,1084
1571077135061760836,200,64558733,0,11,,MC4wMjAyNDY4ODg=,,1085
1571077135126322764,200,59775709,0,11,,MC4wMTY5MTU5NjQ=,,1086
1571077135186272185,200,63385466,0,11,,MC4wMTkxNjE2OTI=,,1087
1571077135249661299,200,60049522,0,11,,MC4wMTU5MzcwMjM=,,1088
1571077135309715678,200,59866543,0,11,,MC4wMTUxNTAyMDk=,,1089
1571077135369586321,200,59886987,0,11,,MC4wMTUyODQ0MTc=,,1090
1571077135429478273,200,60050059,0,11,,MC4wMTUxMzgwODg=,,1091
1571077135489533324,200,64451015,0,11,,MC4wMTg5NTA3MjM=,,1092
1571077135553987826,200,64851513,0,11,,MC4wMjA3NTM5NDg=,,1093
1571077135618844021,200,62939581,0,11,,MC4wMTYyNTk3MjI=,,1094
1571077135681786966,200,63942188,0,11,,MC4wMjAxNjA3ODE=,,1095
1571077135745732816,200,64844778,0,11,,MC4wMTg2Njk5MDk=,,1096
1571077135810581286,200,62984717,0,11,,MC4wMTg1MjY4MTc=,,1097
1571077135873569532,200,56154233,0,11,,MC4wMTM4MzcyNDk=,,1098
1571077135929727335,200,64460734,0,11,,MC4wMjAyMjUwMTY=,,1099
1571077135994192894,200,59476179,0,11,,MC4wMTUxMDU3OTM=,,1100
1571077136053672641,200,59908619,0,11,,MC4wMTU2MTc0Njg=,,1101
1571077136113585029,200,60135512,0,11,,MC4wMTYwNjQ5MjU=,,1102
1571077136173723946,200,59904530,0,11,,MC4wMTY3MDEwMTU=,,1103
1571077136233632189,200,59881843,0,11,,MC4wMTcxNDY3MTQ=,,1104
1571077136293519538,200,60047418,0,11,,MC4wMTY4NTg0NzU=,,1105
