1571257286152927100,200,59677615,0,11,,MC4wMTU5MDU2MTc=,,723
1571257286212607263,200,64119515,0,11,,MC4wMTk4MjkxNjM=,,724
1571257286276728899,200,64139522,0,11,,MC4wMTk2MjAxNTY=,,725
1571257286340870862,200,59632668,0,11,,MC4wMTYxNzM5MzU=,,726
1571257286400506572,200,60494074,0,11,,MC4wMTY4MjYwMjg=,,727
1571257286461005359,200,63460672,0,11,,MC4wMjA3NTg0NjM=,,728
1571257286524469326,200,59984548,0,11,,MC4wMTQ4MTQ4NzI=,,729
1571257286584456021,200,1618783,0,8,,MTM2MzE0ODg=,,730
1571257286586078632,200,62847581,0,11,,MC4wMTc1MzE2ODc=,,731
1571257286648930766,200,67766304,0,11,,MC4wMjE5MDEzODQ=,,732
1571257286716701069,200,64133471,0,11,,MC4wMTkzOTU1MjU=,,733
1571257286780839321,200,59675808,0,11,,MC4wMTcwOTI0NTU=,,734
1571257286840520430,200,64532644,0,11,,MC4wMTk5MzIzMzU=,,735
1571257286905058694,200,63594886,0,11,,MC4wMjEwODcxNDI=,,736
1571257286968658714,200,60539154,0,11,,MC4wMTU2MDc5OTE=,,737
1571257287029203394,200,63728713,0,10,,MC4wMTc2MjU4Mg==,,738
1571257287092937660,200,64229928,0,9,,MC4wMTgxMzg4,,739
1571257287157173460,200,59385450,0,11,,MC4wMTM4MjQ2MTU=,,740
1571257287216562505,200,1599588,0,8,,MTU3Mjg2NDA=,,741
1571257287218163819,200,62520009,0,11,,MC4wMTkxMjQzMzM=,,742
1571257287280686121,200,63777762,0,10,,MC4wMTg5ODY0NQ==,,743
1571257287344466108,200,64079149,0,11,,MC4wMTg1MTY2NzU=,,744
1571257287408547289,200,59980110,0,11,,MC4wMTU5OTU5NzQ=,,745
1571257287468529400,200,63906558,0,10,,MC4wMTg1NDUzMw==,,746
1571257287532438002,200,60967992,0,11,,MC4wMTU2Mjk0MDc=,,747
1571257287593409752,200,59178650,0,11,,MC4wMTU0Njg4NDc=,,748
1571257287652590811,200,55959342,0,11,,MC4wMTQxMDA0ODI=,,749
1571257287708552661,200,60171906,0,11,,MC4wMTQ5MjEzMzY=,,750
1571257287768728330,200,63940528,0,11,,MC4wMTk1NjAzNzQ=,,751
1571257287832671096,200,1954181,0,8,,MTc4MjU3OTI=,,752
1571257287834627997,200,69935916,0,11,,MC4wMjQyMDU1OTI=,,753
1571257287904566573,200,60341981,0,11,,MC4wMTU3MTU1ODI=,,754
1571257287964911604,200,59641115,0,11,,MC4wMTY2Njg3MDI=,,755
1571257288024555895,200,60574340,0,10,,MC4wMTU1NjA5Mg==,,756
1571257288085132507,200,63414982,0,11,,MC4wMTg2MzM3NDQ=,,757
1571257288148549939,200,60186846,0,10,,MC4wMTc1MzU2Ng==,,758
1571257288208738754,200,59900460,0,11,,MC4wMTQ0MDM5NzU=,,759
1571257288268642398,200,64148254,0,11,,MC4wMTk1NDk0NTU=,,760
1571257288332792969,200,67971944,0,10,,MC4wMjQyMDE3OA==,,761
1571257288400768306,200,63866206,0,11,,MC4wMjAzMjkxMDg=,,762
1571257288464636522,200,1455864,0,8,,MTk5MjI5NDQ=,,763
1571257288466095145,200,58668795,0,11,,MC4wMTQwODg5ODc=,,764
1571257288524766173,200,60082397,0,11,,MC4wMTQ3Njk1ODk=,,765
1571257288584850625,200,60113477,0,11,,MC4wMTYwODMzMTM=,,766
1571257288644970885,200,64150379,0,11,,MC4wMTg1MTY5MzU=,,767
1571257288709124334,200,59419556,0,10,,MC4wMTQ4ODcyNg==,,768
1571257288768546465,200,55958706,0,11,,MC4wMTQwMzIyNTU=,,769
1571257288824507081,200,60151084,0,11,,MC4wMTU1Nzg0MjY=,,770
1571257288884660736,200,59823844,0,10,,MC4wMTU5MTUxMw==,,771
1571257288944486785,200,60794835,0,11,,MC4wMTY4MjU1ODU=,,772
1571257289005286623,200,59497310,0,11,,MC4wMTQ3MTE4NDk=,,773
1571257289064789268,200,3815067,0,8,,MjIwMjAwOTY=,,774
1571257289068606692,200,60219489,0,11,,MC4wMTgxMDczMjU=,,775
1571257289128831085,200,60188675,0,10,,MC4wMTc2MTA2OQ==,,776
1571257289189025007,200,60088328,0,11,,MC4wMTU1NDA0NDI=,,777
1571257289249118601,200,59963676,0,11,,MC4wMTY5ODYwNDg=,,778
1571257289309087843,200,59630645,0,10,,MC4wMTUzNDU5NQ==,,779
1571257289368723166,200,59762172,0,11,,MC4wMTYzNTEwNTc=,,780
1571257289428488144,200,60229571,0,11,,MC4wMTQ3MDMxMTI=,,781
1571257289488722484,200,76088848,0,11,,MC4wMzI1ODk3NTY=,,782
1571257289564816525,200,59836542,0,10,,MC4wMTU3OTA5Mw==,,783
1571257289624655848,200,59892623,0,11,,MC4wMTUzMzc5NzM=,,784
1571257289684551783,200,1505418,0,8,,MjQxMTcyNDg=,,785
1571257289686059087,200,58598420,0,11,,MC4wMTQ3MjIzNTQ=,,786
1571257289744659513,200,64117040,0,11,,MC4wMTgzMTYzNjg=,,787
1571257289808779195,200,64441570,0,11,,MC4wMTc5OTQ2MDM=,,788
1571257289873224357,200,67700139,0,10,,MC4wMTk5ODU4OA==,,789
1571257289940926818,200,63786111,0,11,,MC4wMTc0OTg0Mjg=,,790
1571257290004715421,200,55994186,0,11,,MC4wMTM3ODQ3Mzc=,,791
1571257290060711762,200,63813040,0,11,,MC4wMTc5MDE2ODM=,,792
1571257290124527642,200,56343603,0,11,,MC4wMTM4NDQ1MjQ=,,793
1571257290180965415,200,59517388,0,11,,MC4wMTU1ODgzODM=,,794
1571257290240485093,200,60072817,0,11,,MC4wMTYxOTUwODk=,,795
1571257290300560249,200,1539672,0,8,,MjYyMTQ0MDA=,,796
1571257290302142316,200,63002584,0,1,,MA==,,797
1571257290365149529,200,16710539,0,11,,MC4wMTQ3NzEzODM=,,798
1571257290381864865,200,63151405,0,11,,MC4wMTY3MjI5ODM=,,799
1571257290445021880,200,59829828,0,11,,MC4wMTU4NjA4MDM=,,800
1571257290504854861,200,59771820,0,11,,MC4wMTUxNDA4NDY=,,801
1571257290564628665,200,64584998,0,11,,MC4wMTg1NTUwMTI=,,802
1571257290629215698,200,67220329,0,10,,MC4wMjIxNzg3NA==,,803
1571257290696441371,200,68254739,0,11,,MC4wMjMzNTQ4Mzg=,,804
1571257290764700860,200,59945119,0,11,,MC4wMTUwODY4NzM=,,805
1571257290824648316,200,59970331,0,11,,MC4wMTYxMDMyNzk=,,806
1571257290884620961,200,64276194,0,11,,MC4wMTk2NDE4MzI=,,807
1571257290948899365,200,2379964,0,7,,MjA5NzE1Mg==,,808
1571257290951281401,200,57468128,0,11,,MC4wMTQ5MzgwNzI=,,809
1571257291008751649,200,59924304,0,11,,MC4wMTU3NTE0MTQ=,,810
1571257291068677802,200,60047916,0,11,,MC4wMTY3NDgwOTU=,,811
1571257291128727846,200,59800476,0,11,,MC4wMTUxNTExNzk=,,812
1571257291188530380,200,64343070,0,10,,MC4wMjEzNjY1Ng==,,813
1571257291252875589,200,68348444,0,11,,MC4wMTkxMDI2MTQ=,,814
1571257291321228302,200,63262376,0,11,,MC4wMjE0NDIyODk=,,815
1571257291384500876,200,63946757,0,10,,MC4wMjAzMDgzOA==,,816
1571257291448449746,200,60001371,0,11,,MC4wMTQ4NjAyNjQ=,,817
1571257291508452973,200,60158055,0,11,,MC4wMTU2MzA3NTI=,,818
1571257291568613173,200,1452863,0,7,,NDE5NDMwNA==,,819
1571257291570067781,200,58924667,0,11,,MC4wMTQ4MTc0MDM=,,820
1571257291628994914,200,63867315,0,11,,MC4wMTc2NjU1Mzc=,,821
1571257291692864377,200,67635105,0,10,,MC4wMjQyMjc1OA==,,822
1571257291760501605,200,64089674,0,11,,MC4wMjIwMzM4ODM=,,823
1571257291824593042,200,68044008,0,11,,MC4wMjIyNzY1MzY=,,824
1571257291892639370,200,63824444,0,10,,MC4wMjAzMjYxNA==,,825
1571257291956465925,200,68705439,0,11,,MC4wMjI1Mzk2MTI=,,826
1571257292025173699,200,59923811,0,10,,MC4wMTU4OTI4Ng==,,827
1571257292085102290,200,59646123,0,11,,MC4wMTU1MzM4OTc=,,828
1571257292144751470,200,59883115,0,11,,MC4wMTQ2MjEwODM=,,829
1571257292204636490,200,1569012,0,7,,NjI5MTQ1Ng==,,830
1571257292206207211,200,58419179,0,11,,MC4wMTUyNjYzOTI=,,831
1571257292264628240,200,60072162,0,11,,MC4wMTU0MjkwMDU=,,832
1571257292324702781,200,59953825,0,10,,MC4wMTQ4MTY0NQ==,,833
1571257292384658959,200,60032934,0,11,,MC4wMTU0NDM3NDM=,,834
1571257292444696170,200,60062235,0,11,,MC4wMTQ5OTY0NjQ=,,835
1571257292504763718,200,76060387,0,11,,MC4wMjY4NDA1NTM=,,836
1571257292580827100,200,64091687,0,11,,MC4wMjA5NDE0NDQ=,,837
1571257292644920737,200,63497767,0,11,,MC4wMTg0NTQyMjY=,,838
1571257292708420752,200,60486523,0,11,,MC4wMTcxMjI0NTE=,,839
1571257292768912165,200,60040735,0,11,,MC4wMTU0NjgzNjE=,,840
1571257292828958350,200,1631717,0,7,,ODM4ODYwOA==,,841
1571257292830592022,200,66187892,0,11,,MC4wMjEzNDc1MDg=,,842
1571257292896787220,200,64103493,0,11,,MC4wMTkxMDE1OTI=,,843
1571257292960898404,200,64160697,0,11,,MC4wMTk2Njc0NzM=,,844
1571257293025064259,200,68061054,0,11,,MC4wMjE3NTQ1ODc=,,845
1571257293093130881,200,63890426,0,11,,MC4wMTgwNzQ0MDg=,,846
1571257293157026443,200,60154289,0,10,,MC4wMTU5MDgwMg==,,847
1571257293217187911,200,67540259,0,11,,MC4wMjEwMjM5OTI=,,848
1571257293284733480,200,64236464,0,11,,MC4wMjAyMjM4NDk=,,849
1571257293348975182,200,59897536,0,10,,MC4wMTQ4MTI1MQ==,,850
1571257293408875899,200,59836511,0,11,,MC4wMTQwMzc0Mzg=,,851
1571257293468714532,200,1462758,0,8,,MTE1MzQzMzY=,,852
1571257293470179101,200,58764184,0,11,,MC4wMTQzNjU4MTQ=,,853
1571257293528945510,200,59877392,0,11,,MC4wMTU4NDk5NjU=,,854
1571257293588825561,200,63957763,0,10,,MC4wMjA1ODcxNA==,,855
1571257293652785484,200,59982491,0,11,,MC4wMTQwMTA5ODU=,,856
1571257293712771220,200,59840737,0,10,,MC4wMTY2MDIzMg==,,857
1571257293772631470,200,68033919,0,11,,MC4wMjE3ODA2Njg=,,858
1571257293840667690,200,59921371,0,11,,MC4wMTc3MjE3OTY=,,859
1571257293900591442,200,68300887,0,10,,MC4wMjIzNTY2Ng==,,860
1571257293968894228,200,63606051,0,10,,MC4wMjE0MjI2OQ==,,861
1571257294032502345,200,60027230,0,9,,MC4wMTY5MDY1,,862
1571257294092531868,200,1687452,0,8,,MTM2MzE0ODg=,,863
1571257294094221180,200,62438939,0,11,,MC4wMTg1NDQzMTY=,,864
1571257294156662213,200,59755384,0,11,,MC4wMTU5NTE3OTQ=,,865
1571257294216419593,200,60180338,0,11,,MC4wMTYwNDg3MTg=,,866
1571257294276603542,200,68208060,0,11,,MC4wMjMwMjI5Mjc=,,867
1571257294344815293,200,67883731,0,11,,MC4wMjI4MDY4MjE=,,868
1571257294412702584,200,64092245,0,11,,MC4wMjE4NTc0Mzc=,,869
1571257294476798453,200,71752323,0,11,,MC4wMjY2OTY4Njg=,,870
1571257294548554542,200,64113775,0,11,,MC4wMTk4NTg1MTc=,,871
1571257294612671845,200,63875640,0,10,,MC4wMTg1MjQ1NA==,,872
1571257294676551327,200,59902699,0,11,,MC4wMTQ5NDc2NTQ=,,873
1571257294736456139,200,1487803,0,8,,MTU3Mjg2NDA=,,874
1571257294737946764,200,62600097,0,11,,MC4wMTY0NDMxMTg=,,875
1571257294800548801,200,68156537,0,11,,MC4wMjI4OTA1MDg=,,876
1571257294868709115,200,63976507,0,11,,MC4wMjA0MTY4OTc=,,877
1571257294932687968,200,67828214,0,10,,MC4wMjIwNjQ0OA==,,878
1571257295000520065,200,64332711,0,11,,MC4wMjA0MDI3Mzk=,,879
1571257295064857191,200,60097832,0,10,,MC4wMTcwMzk1OA==,,880
1571257295124960069,200,63637503,0,11,,MC4wMjExOTA0MTY=,,881
1571257295188738320,200,59931914,0,11,,MC4wMTQ3NDM3NzI=,,882
1571257295248672890,200,64129474,0,11,,MC4wMTc5MjExMjQ=,,883
1571257295312804995,200,60029967,0,11,,MC4wMTY0ODgxNDg=,,884
1571257295372836968,200,2797739,0,8,,MTc4MjU3OTI=,,885
1571257295375636563,200,61185895,0,10,,MC4wMTY2MjkwOA==,,886
1571257295436824684,200,68223077,0,11,,MC4wMjE4NDgzNjg=,,887
1571257295505052589,200,64106034,0,10,,MC4wMTgwNjM1Mg==,,888
1571257295569164296,200,59528507,0,11,,MC4wMTU5MjY2MTM=,,889
1571257295628695741,200,67853812,0,11,,MC4wMjIzMTAwNTQ=,,890
1571257295696551811,200,59986116,0,11,,MC4wMTU3NzA3MjI=,,891
1571257295756540274,200,60212945,0,11,,MC4wMTc2NDI4NTI=,,892
1571257295816755622,200,60001238,0,11,,MC4wMTQ3NjA1NzU=,,893
1571257295876758904,200,60619939,0,11,,MC4wMTQ2NjAxNDk=,,894
1571257295937383482,200,63673809,0,11,,MC4wMTkwMDgxNjI=,,895
1571257296001062251,200,3916696,0,8,,MTk5MjI5NDQ=,,896
1571257296004981493,200,63920960,0,10,,MC4wMTczODYyMw==,,897
1571257296068907376,200,68501630,0,11,,MC4wMjI5ODg4MDc=,,898
1571257296137414229,200,63620855,0,10,,MC4wMTc1Nzk1NA==,,899
1571257296201040281,200,64184949,0,11,,MC4wMTk3MjIzODM=,,900
1571257296265230175,200,67527249,0,10,,MC4wMjExOTAxOA==,,901
1571257296332759649,200,68011068,0,10,,MC4wMjE5MDQ0Mg==,,902
1571257296400772879,200,64352282,0,11,,MC4wMTk4NTM0NzM=,,903
1571257296465129909,200,60190551,0,11,,MC4wMTU3MTczNDI=,,904
1571257296525324004,200,63567857,0,11,,MC4wMTc3MjY5NzM=,,905
1571257296588894766,200,64043930,0,11,,MC4wMjE2MTIwNjU=,,906
1571257296652941179,200,2126786,0,8,,MjIwMjAwOTY=,,907
1571257296655069675,200,61582744,0,11,,MC4wMTk0NjUwMzk=,,908
1571257296716654321,200,60058904,0,9,,MC4wMTU3NTI4,,909
1571257296776715275,200,60224222,0,11,,MC4wMTU3ODIxOTI=,,910
1571257296836943909,200,59904379,0,11,,MC4wMTYwMzM0NzY=,,911
1571257296896853319,200,60336467,0,10,,MC4wMTc3Nzg0OA==,,912
1571257296957194776,200,63448664,0,11,,MC4wMTgxMjUwMTQ=,,913
1571257297020646006,200,64264559,0,11,,MC4wMTk1MTg4Mzc=,,914
1571257297084915537,200,59959210,0,11,,MC4wMTU1ODMyODk=,,915
1571257297144879752,200,64098040,0,11,,MC4wMTk0NzYzNzY=,,916
1571257297208983097,200,64099243,0,11,,MC4wMTkzNjUxNTY=,,917
1571257297273087098,200,2079867,0,8,,MjQxMTcyNDg=,,918
1571257297275168640,200,61988140,0,11,,MC4wMTk1MDQ3MzU=,,919
1571257297337165963,200,67643367,0,11,,MC4wMjQ4MDUxMjU=,,920
1571257297404814768,200,68358873,0,10,,MC4wMjIzMTM0OA==,,921
1571257297473181531,200,59828168,0,11,,MC4wMTU3MTk5MzU=,,922
1571257297533011705,200,59983093,0,11,,MC4wMTQ2NDU0Mjg=,,923
1571257297593000265,200,59719444,0,11,,MC4wMTU4ODk2MjQ=,,924
1571257297652723729,200,64452417,0,11,,MC4wMTY2NjMyMTI=,,925
1571257297717179581,200,67554000,0,10,,MC4wMjIzMDgwMg==,,926
1571257297784739289,200,64282088,0,11,,MC4wMTg2MTc4NDg=,,927
1571257297849025807,200,67940494,0,11,,MC4wMjQ3OTMzNTU=,,928
1571257297916971496,200,1471944,0,8,,MjYyMTQ0MDA=,,929
1571257297918445443,200,62612623,0,1,,MA==,,930
1571257297981063426,200,21257164,0,11,,MC4wMTkxNDkzNjU=,,931
1571257298002326178,200,62462105,0,10,,MC4wMTcyNjg2NA==,,932
1571257298064793259,200,60213319,0,11,,MC4wMTcxOTc1MzY=,,933
1571257298125014168,200,59775143,0,11,,MC4wMTUyMjI3Mzg=,,934
1571257298184794497,200,60155323,0,11,,MC4wMTUzNTMxNzM=,,935
1571257298244955293,200,59882411,0,11,,MC4wMTcwMTE2Njk=,,936
1571257298304848832,200,60123816,0,11,,MC4wMTYyODAxNjE=,,937
1571257298364977904,200,60384933,0,11,,MC4wMTc3MTQ4Nzc=,,938
1571257298425367904,200,59827523,0,11,,MC4wMTQxNzcyNjU=,,939
1571257298485200909,200,59717512,0,11,,MC4wMTU0NTM2OTM=,,940
1571257298544923499,200,2791045,0,7,,MjA5NzE1Mg==,,941
1571257298547717503,200,61061886,0,11,,MC4wMTU1NjkyMzI=,,942
1571257298608781704,200,59868526,0,11,,MC4wMTUwODc1NjU=,,943
1571257298668656069,200,60176399,0,11,,MC4wMTQxMzU1MjU=,,944
1571257298728835386,200,59889847,0,11,,MC4wMTU0MzExMTM=,,945
1571257298788728770,200,64053815,0,11,,MC4wMTgzMjExMTI=,,946
1571257298852785837,200,63803516,0,11,,MC4wMTgyNjc2NTY=,,947
1571257298916592082,200,60065603,0,11,,MC4wMTQ4NjU1OTM=,,948
1571257298976660413,200,60139096,0,11,,MC4wMTY4NjA2NzE=,,949
1571257299036803404,200,59918804,0,11,,MC4wMTQ1MzI0MjY=,,950
1571257299096724686,200,60178050,0,11,,MC4wMTY2MzAzOTM=,,951
1571257299156907611,200,3442057,0,7,,NDE5NDMwNA==,,952
1571257299160352698,200,56926608,0,10,,MC4wMTM5MDEzNw==,,953
1571257299217284621,200,59646545,0,11,,MC4wMTYwMzYzMzQ=,,954
1571257299276936433,200,59867697,0,10,,MC4wMTUyMjM4Mw==,,955
1571257299336809708,200,60219716,0,11,,MC4wMTQyMzE1Mjg=,,956
1571257299397034932,200,59836802,0,10,,MC4wMTU3NjExMQ==,,957
1571257299456877020,200,59800186,0,11,,MC4wMTUxNzUyMjk=,,958
1571257299516682734,200,68132739,0,11,,MC4wMjM1NDUzOTI=,,959
1571257299584821003,200,60008283,0,11,,MC4wMTY0MzkzODI=,,960
1571257299644835026,200,68123270,0,11,,MC4wMjE4NzQwMzk=,,961
1571257299712964359,200,60262650,0,11,,MC4wMTM5Nzk5MjU=,,962
1571257299773234057,200,1817035,0,7,,NjI5MTQ1Ng==,,963
1571257299775052874,200,61697844,0,10,,MC4wMTY3NjUxNQ==,,964
1571257299836752952,200,63980386,0,10,,MC4wMTkwODg0OA==,,965
1571257299900735404,200,60382165,0,11,,MC4wMTY4MjQ5OTI=,,966
1571257299961121900,200,59853550,0,10,,MC4wMTUzMjQxNQ==,,967
1571257300020982651,200,59977390,0,11,,MC4wMTUwNjc3MDc=,,968
1571257300080969564,200,63770448,0,10,,MC4wMTkzNTc0NQ==,,969
1571257300144742146,200,59949346,0,11,,MC4wMTQ3MTYwODU=,,970
1571257300204693680,200,59967091,0,10,,MC4wMTQ4NjkwNA==,,971
1571257300264662816,200,60029674,0,11,,MC4wMTQyMzIyNjE=,,972
1571257300324694455,200,60640328,0,11,,MC4wMTQ5ODY2NTQ=,,973
1571257300385339539,200,2362644,0,7,,ODM4ODYwOA==,,974
1571257300387704286,200,61075894,0,11,,MC4wMTYwMTgxNzU=,,975
1571257300448783825,200,60246965,0,11,,MC4wMTUzNTkxNDU=,,976
1571257300509034593,200,59539715,0,11,,MC4wMTU1MzY5MjE=,,977
1571257300568577714,200,60422352,0,11,,MC4wMTQ3NTkxNDc=,,978
1571257300629003592,200,59882708,0,11,,MC4wMTQ1ODY1NDY=,,979
1571257300688889970,200,59998068,0,11,,MC4wMTU1NTM4MTQ=,,980
1571257300748892028,200,60362443,0,11,,MC4wMTUwNzg5NzY=,,981
1571257300809259550,200,59708325,0,11,,MC4wMTM5ODM4NDQ=,,982
1571257300868972116,200,63905334,0,9,,MC4wMTkwMjI1,,983
1571257300932882258,200,59964719,0,11,,MC4wMTYzMjMwMjQ=,,984
1571257300992850977,200,3633606,0,8,,MTA0ODU3NjA=,,985
1571257300996486730,200,60866963,0,11,,MC4wMTUzMjUwMDc=,,986
1571257301057357476,200,59798804,0,11,,MC4wMTUxMjgxMTE=,,987
1571257301117161365,200,59543882,0,11,,MC4wMTQxNjgzMTY=,,988
1571257301176709334,200,66494364,0,11,,MC4wMTU3NDg2MTg=,,989
1571257301243215598,200,61462991,0,10,,MC4wMTU1MDU0NQ==,,990
1571257301304683212,200,60190615,0,11,,MC4wMTQ2OTAzOTk=,,991
1571257301364878330,200,60135289,0,11,,MC4wMTcxODI4NzU=,,992
1571257301425018111,200,60106099,0,11,,MC4wMTU0MzM1MTM=,,993
1571257301485127771,200,59821317,0,11,,MC4wMTQ3ODY2ODM=,,994
1571257301544952878,200,59978220,0,11,,MC4wMTQxNzk4OTc=,,995
1571257301604943906,200,3009369,0,8,,MTI1ODI5MTI=,,996
1571257301607955661,200,60430831,0,11,,MC4wMTU2MTI5ODg=,,997
1571257301668390015,200,60136413,0,11,,MC4wMTYwODM4NTE=,,998
1571257301728529228,200,60052963,0,11,,MC4wMTQ2MDM2Nzc=,,999
1571257301788583967,200,60150049,0,11,,MC4wMTYwNjA0MjM=,,1000
1571257301848736043,200,71905428,0,10,,MC4wMjg0OTM0Mg==,,1001
1571257301920643383,200,68071582,0,11,,MC4wMjMzMDQ5Mjg=,,1002
1571257301988716905,200,59825851,0,11,,MC4wMTc4MDY5MzI=,,1003
1571257302048544857,200,59990403,0,11,,MC4wMTUzMDYxNjY=,,1004
1571257302108538320,200,64163096,0,11,,MC4wMjE5NDM5MzI=,,1005
1571257302172703693,200,64881824,0,11,,MC4wMTk0ODk1NzU=,,1006
1571257302237588317,200,1853851,0,8,,MTQ2ODAwNjQ=,,1007
1571257302239443929,200,65593457,0,11,,MC4wMjExMjk1NzM=,,1008
1571257302305039310,200,63898307,0,10,,MC4wMTg3NDk4OA==,,1009
1571257302368940595,200,63644370,0,11,,MC4wMTk5MjYwMzI=,,1010
1571257302432586875,200,60146345,0,10,,MC4wMTU2NTIyMw==,,1011
1571257302492735467,200,59987516,0,11,,MC4wMTUyMTc5MzU=,,1012
1571257302552725075,200,64264580,0,11,,MC4wMjEwNjAwMjc=,,1013
1571257302616991802,200,63628400,0,11,,MC4wMTg4NjIxMDg=,,1014
1571257302680622564,200,60000873,0,11,,MC4wMTc0MjUxNTM=,,1015
1571257302740643352,200,63925127,0,11,,MC4wMTkxNDA5Mzg=,,1016
1571257302804572521,200,60099580,0,10,,MC4wMTUxODU2Nw==,,1017
1571257302864674029,200,3698410,0,8,,MTY3NzcyMTY=,,1018
1571257302868374197,200,64662802,0,11,,MC4wMTk4MTY4OTI=,,1019
1571257302933039695,200,59425637,0,11,,MC4wMTc1OTk3MTc=,,1020
1571257302992467506,200,59970669,0,11,,MC4wMTU3MjQ5NjM=,,1021
1571257303052440134,200,60202197,0,11,,MC4wMTU3MjI0Mzk=,,1022
1571257303112644750,200,60063303,0,11,,MC4wMTQ5OTA4ODU=,,1023
1571257303172711399,200,59967180,0,10,,MC4wMTYzMjIwOQ==,,1024
1571257303232680909,200,60180917,0,11,,MC4wMTU3NTc3MTI=,,1025
1571257303292866659,200,64041048,0,11,,MC4wMjA5NTYzODQ=,,1026
1571257303356912814,200,64516833,0,11,,MC4wMjE0NTk2MzI=,,1027
1571257303421433202,200,63450075,0,11,,MC4wMTg0OTQwODg=,,1028
1571257303484886819,200,2097049,0,8,,MTg4NzQzNjg=,,1029
1571257303486985878,200,65836121,0,11,,MC4wMjE0ODI0NTg=,,1030
1571257303552825327,200,59539246,0,10,,MC4wMTQ4MDU4Nw==,,1031
1571257303612366707,200,60267416,0,11,,MC4wMTYyMDU3MDQ=,,1032
1571257303672637867,200,60561586,0,11,,MC4wMTcyNDQxMzY=,,1033
1571257303733204503,200,60159432,0,11,,MC4wMTQ3NTE3MDY=,,1034
1571257303793368733,200,63240825,0,11,,MC4wMTYwMjgzMDQ=,,1035
1571257303856611792,200,63941351,0,11,,MC4wMTg0MjA0NTY=,,1036
1571257303920555414,200,60071471,0,10,,MC4wMTU4MjA2OQ==,,1037
1571257303980628845,200,59985275,0,11,,MC4wMTYyNjM3Mjc=,,1038
1571257304040617706,200,60077657,0,11,,MC4wMTU1MDQzMTU=,,1039
1571257304100697336,200,2759957,0,8,,MjA5NzE1MjA=,,1040
1571257304103459161,200,69448527,0,11,,MC4wMjU5NTE3MTE=,,1041
1571257304172913118,200,67587259,0,11,,MC4wMjE2Mjg5MTM=,,1042
1571257304240502239,200,60351696,0,11,,MC4wMTQ0NDM0NDI=,,1043
1571257304300858032,200,59636077,0,11,,MC4wMTUxMjczNzY=,,1044
1571257304360496849,200,60052350,0,11,,MC4wMTU3NDQ5MzQ=,,1045
